Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
1.440,-0.162,-1.462,0.710,-0.094,33.790,-233.998,-324.163,0.787,0.787,0.787,0.787
1.445,-0.162,-1.462,0.710,1.236,33.790,-233.998,-324.163,0.789,0.789,0.789,0.789
1.451,-0.152,-0.639,0.561,1.236,33.790,-233.998,-324.163,0.791,0.791,0.791,0.791
1.456,-0.152,-0.639,0.561,2.128,27.697,-241.384,-306.551,0.794,0.794,0.794,0.794
1.462,-0.189,0.603,1.112,2.128,27.697,-241.384,-306.551,0.796,0.796,0.796,0.796
1.467,-0.189,0.603,1.112,2.408,27.697,-241.384,-306.551,0.798,0.798,0.798,0.798
1.473,-0.161,0.638,1.243,2.408,27.697,-241.384,-306.551,0.800,0.800,0.800,0.800
1.478,-0.161,0.638,1.243,1.769,27.189,-233.471,-322.486,0.802,0.802,0.802,0.802
1.483,-0.146,0.244,1.786,1.769,27.189,-233.471,-322.486,0.804,0.804,0.804,0.804
1.489,-0.146,0.244,1.786,0.728,27.189,-233.471,-322.486,0.806,0.806,0.806,0.806
1.494,-0.175,0.551,2.022,0.728,27.189,-233.471,-322.486,0.808,0.808,0.808,0.808
1.500,-0.175,0.551,2.022,-0.716,35.313,-242.967,-314.099,0.810,0.810,0.810,0.810
1.505,-0.168,0.962,1.033,-0.716,35.313,-242.967,-314.099,0.812,0.812,0.812,0.812
1.511,-0.163,0.962,1.033,-1.083,35.313,-242.967,-314.099,0.814,0.814,0.814,0.814
1.516,-0.163,1.023,-0.288,-1.083,31.251,-239.274,-320.808,0.816,0.816,0.816,0.816
1.521,-0.150,1.023,-0.288,-3.323,31.251,-239.274,-320.808,0.818,0.818,0.818,0.818
1.527,-0.150,1.618,-0.804,-1.372,31.251,-239.274,-320.808,0.820,0.820,0.820,0.820
1.532,-0.163,1.618,-0.804,-1.372,31.251,-239.274,-320.808,0.822,0.822,0.822,0.822
1.538,-0.163,2.388,-0.165,-2.352,37.852,-236.636,-320.389,0.824,0.824,0.824,0.824
1.544,-0.164,2.388,-0.165,-2.308,37.852,-236.636,-320.389,0.826,0.826,0.826,0.826
1.549,-0.164,2.117,0.228,-2.308,37.852,-236.636,-320.389,0.828,0.828,0.828,0.828
1.554,-0.183,2.117,0.228,-1.521,37.852,-236.636,-320.389,0.830,0.830,0.830,0.830
1.560,-0.183,1.784,0.517,-1.521,33.790,-230.305,-319.131,0.831,0.831,0.831,0.831
1.565,-0.163,1.784,0.517,-1.521,33.790,-230.305,-319.131,0.833,0.833,0.833,0.833
1.571,-0.163,0.603,-0.008,-1.302,33.790,-230.305,-319.131,0.835,0.835,0.835,0.835
1.576,-0.169,0.603,-0.008,0.938,33.790,-230.305,-319.131,0.837,0.837,0.837,0.837
1.581,-0.169,0.463,-0.244,-1.057,25.666,-228.722,-320.389,0.839,0.839,0.839,0.839
1.587,-0.179,0.463,-0.244,-1.057,25.666,-228.722,-320.389,0.841,0.841,0.841,0.841
1.592,-0.179,0.314,-0.349,-0.585,25.666,-228.722,-320.389,0.843,0.843,0.843,0.843
1.598,-0.158,0.314,-0.349,-0.585,25.666,-228.722,-310.744,0.844,0.844,0.844,0.844
1.603,-0.149,0.349,-0.708,-1.425,28.205,-236.636,-310.744,0.846,0.846,0.846,0.846
1.608,-0.149,0.349,-0.708,-1.425,28.205,-236.636,-310.744,0.848,0.848,0.848,0.848
1.614,-0.176,1.321,-1.163,-2.851,28.205,-236.636,-310.744,0.850,0.850,0.850,0.850
1.619,-0.176,1.321,-1.163,-2.851,34.805,-239.274,-311.164,0.852,0.852,0.852,0.852
1.625,-0.170,3.158,-1.408,-2.203,34.805,-239.274,-311.164,0.854,0.854,0.854,0.854
1.630,-0.170,3.158,-1.408,-2.203,34.805,-239.274,-311.164,0.855,0.855,0.855,0.855
1.636,-0.175,3.674,-0.918,-1.048,34.805,-239.274,-311.164,0.857,0.857,0.857,0.857
1.642,-0.175,3.674,-0.918,-1.048,34.805,-233.471,-306.970,0.859,0.859,0.859,0.859
1.647,-0.171,2.712,0.053,0.151,34.805,-233.471,-306.970,0.861,0.861,0.861,0.861
1.652,-0.171,2.712,0.053,2.391,34.805,-233.471,-306.970,0.862,0.862,0.862,0.862
1.658,-0.182,0.516,0.902,1.113,34.805,-233.471,-306.970,0.864,0.864,0.864,0.864
1.663,-0.182,0.516,0.902,1.113,37.344,-244.549,-314.099,0.866,0.866,0.866,0.866
1.669,-0.176,-0.937,2.057,1.367,37.344,-244.549,-314.099,0.868,0.868,0.868,0.868
1.674,-0.176,-0.937,2.057,1.367,37.344,-244.549,-314.099,0.869,0.869,0.869,0.869
1.680,-0.163,-0.946,2.827,1.428,37.344,-244.549,-314.099,0.871,0.871,0.871,0.871
1.685,-0.163,-0.946,2.827,-0.812,34.298,-240.856,-306.970,0.873,0.873,0.873,0.873
1.691,-0.157,-0.753,3.098,0.816,34.298,-240.856,-306.970,0.874,0.874,0.874,0.874
1.696,-0.163,-0.753,3.098,0.816,34.298,-240.856,-306.970,0.876,0.876,0.876,0.876
1.701,-0.163,0.078,2.766,0.562,34.298,-236.636,-308.648,0.878,0.878,0.878,0.878
1.707,-0.179,0.078,2.766,0.562,24.143,-236.636,-308.648,0.879,0.879,0.879,0.879
1.712,-0.179,2.178,1.952,-0.016,24.143,-236.636,-308.648,0.881,0.881,0.881,0.881
1.717,-0.185,2.178,1.952,-0.016,24.143,-236.636,-308.648,0.883,0.883,0.883,0.883
1.723,-0.185,3.359,1.401,-0.234,33.790,-243.494,-317.873,0.884,0.884,0.884,0.884
1.728,-0.169,3.359,1.401,-0.234,33.790,-243.494,-317.873,0.886,0.886,0.886,0.886
1.734,-0.169,3.333,0.972,-0.112,33.790,-243.494,-317.873,0.887,0.887,0.887,0.887
1.739,-0.156,3.333,0.972,-0.112,33.790,-243.494,-317.873,0.889,0.889,0.889,0.889
1.745,-0.156,1.846,0.281,0.352,35.821,-230.833,-322.066,0.890,0.890,0.890,0.890
1.750,-0.164,1.846,0.281,0.352,35.821,-230.833,-322.066,0.892,0.892,0.892,0.892
1.755,-0.164,0.761,-0.235,0.011,35.821,-230.833,-322.066,0.894,0.894,0.894,0.894
1.761,-0.176,0.761,-0.235,0.011,35.821,-230.833,-322.066,0.895,0.895,0.895,0.895
1.766,-0.176,-0.753,-1.285,0.054,36.836,-238.746,-325.421,0.897,0.897,0.897,0.897
1.772,-0.194,-0.753,-1.285,0.054,36.836,-238.746,-325.421,0.898,0.898,0.898,0.898
1.777,-0.194,-1.593,-2.012,-0.322,36.836,-238.746,-325.421,0.900,0.900,0.900,0.900
1.782,-0.170,-1.593,-2.012,-0.322,36.836,-238.746,-325.421,0.901,0.901,0.901,0.901
1.788,-0.170,-1.803,-1.880,-1.241,34.805,-241.912,-321.228,0.903,0.903,0.903,0.903
1.793,-0.184,-1.803,-1.880,-1.241,34.805,-241.912,-321.228,0.904,0.904,0.904,0.904
1.799,-0.192,-1.392,-1.023,-1.101,34.805,-241.912,-321.228,0.905,0.905,0.905,0.905
1.804,-0.192,-1.392,-1.023,-1.101,34.805,-239.274,-325.001,0.907,0.907,0.907,0.907
1.810,-0.154,-1.847,-0.489,0.291,29.220,-239.274,-325.001,0.908,0.908,0.908,0.908
1.815,-0.154,-1.847,-0.489,0.291,29.220,-239.274,-325.001,0.910,0.910,0.910,0.910
1.821,-0.171,-1.383,0.736,0.789,29.220,-239.274,-325.001,0.911,0.911,0.911,0.911
1.826,-0.171,-1.383,0.736,0.789,44.453,-237.163,-317.454,0.913,0.913,0.913,0.913
1.831,-0.155,-1.243,0.981,0.938,44.453,-237.163,-317.454,0.914,0.914,0.914,0.914
1.837,-0.155,-1.243,0.981,0.938,44.453,-237.163,-317.454,0.915,0.915,0.915,0.915
1.842,-0.169,0.096,0.482,0.912,44.453,-237.163,-317.454,0.917,0.917,0.917,0.917
1.847,-0.169,0.096,0.482,0.912,34.805,-240.856,-309.486,0.918,0.918,0.918,0.918
1.853,-0.179,2.047,-0.340,0.194,34.805,-240.856,-309.486,0.920,0.920,0.920,0.920
1.858,-0.179,2.047,-0.340,0.194,34.805,-240.856,-309.486,0.921,0.921,0.921,0.921
1.864,-0.168,3.158,-1.110,-0.234,34.805,-240.856,-309.486,0.922,0.922,0.922,0.922
1.869,-0.168,3.158,-1.110,-0.234,30.743,-231.360,-321.647,0.924,0.924,0.924,0.924
1.875,-0.179,2.904,-1.049,-0.698,30.743,-231.360,-321.647,0.925,0.925,0.925,0.925
1.880,-0.179,2.904,-1.049,-0.698,30.743,-231.360,-321.647,0.926,0.926,0.926,0.926
1.886,-0.182,1.452,-0.769,-1.600,30.743,-231.360,-321.647,0.927,0.927,0.927,0.927
1.891,-0.182,1.452,-0.769,-1.600,39.375,-245.077,-314.518,0.929,0.929,0.929,0.929
1.896,-0.197,0.699,-0.200,-1.713,39.375,-245.077,-314.518,0.930,0.930,0.930,0.930
1.902,-0.174,0.699,-0.200,-1.713,39.375,-245.077,-314.518,0.931,0.931,0.931,0.931
1.907,-0.174,0.017,1.060,-0.611,33.790,-231.888,-338.420,0.933,0.933,0.933,0.933
1.913,-0.175,0.017,1.060,-0.611,33.790,-231.888,-338.420,0.934,0.934,0.934,0.934
1.918,-0.175,0.402,0.815,-0.024,33.790,-231.888,-338.420,0.935,0.935,0.935,0.935
1.924,-0.193,0.402,0.815,-0.024,33.790,-231.888,-338.420,0.936,0.936,0.936,0.936
1.929,-0.193,1.058,1.191,0.369,36.329,-239.274,-325.840,0.937,0.937,0.937,0.937
1.935,-0.162,1.058,1.191,0.369,36.329,-239.274,-325.840,0.939,0.939,0.939,0.939
1.940,-0.162,0.962,1.243,0.903,36.329,-239.274,-325.840,0.940,0.940,0.940,0.940
1.946,-0.194,0.962,1.243,0.903,36.329,-239.274,-325.840,0.941,0.941,0.941,0.941
1.951,-0.194,1.233,1.208,0.396,31.759,-224.502,-326.679,0.942,0.942,0.942,0.942
1.957,-0.160,1.233,1.208,0.396,31.759,-224.502,-326.679,0.943,0.943,0.943,0.943
1.963,-0.160,0.638,1.191,-0.208,31.759,-224.502,-326.679,0.945,0.945,0.945,0.945
1.968,-0.193,0.638,1.191,-0.208,31.759,-224.502,-312.422,0.946,0.946,0.946,0.946
1.973,-0.164,-0.928,1.410,-0.926,36.836,-231.888,-312.422,0.947,0.947,0.947,0.947
1.979,-0.164,-0.928,1.410,-0.926,36.836,-231.888,-312.422,0.948,0.948,0.948,0.948
1.984,-0.179,-1.094,0.893,-1.941,36.836,-231.888,-312.422,0.949,0.949,0.949,0.949
1.990,-0.179,-1.094,0.893,-1.941,38.867,-241.384,-319.131,0.950,0.950,0.950,0.950
1.995,-0.184,-0.814,0.368,-2.886,38.867,-241.384,-319.131,0.951,0.951,0.951,0.951
2.000,-0.184,-0.814,0.368,-2.886,38.867,-241.384,-319.131,0.952,0.952,0.952,0.952
2.006,-0.168,-0.683,-0.594,-3.630,38.867,-241.384,-319.131,0.953,0.953,0.953,0.953
2.011,-0.168,-0.683,-0.594,-3.630,35.313,-230.833,-319.131,0.954,0.954,0.954,0.954
2.016,-0.176,-0.604,-0.682,-2.868,35.313,-230.833,-319.131,0.955,0.955,0.955,0.955
2.022,-0.176,-0.604,-0.682,-2.868,35.313,-230.833,-319.131,0.956,0.956,0.956,0.956
2.027,-0.163,-0.771,-0.262,-1.792,35.313,-230.833,-319.131,0.957,0.957,0.957,0.957
2.033,-0.163,-0.771,-0.262,-1.792,34.298,-235.581,-317.873,0.958,0.958,0.958,0.958
2.038,-0.182,-0.438,-0.139,-0.672,34.298,-235.581,-317.873,0.959,0.959,0.959,0.959
2.043,-0.182,-0.438,-0.139,-0.672,34.298,-235.581,-317.873,0.960,0.960,0.960,0.960
2.049,-0.179,0.087,0.307,0.238,34.298,-235.581,-317.873,0.961,0.961,0.961,0.961
2.055,-0.179,0.087,0.307,0.238,24.650,-236.108,-320.389,0.962,0.962,0.962,0.962
2.060,-0.170,1.058,0.543,0.343,24.650,-236.108,-320.389,0.963,0.963,0.963,0.963
2.066,-0.170,1.058,0.543,0.343,24.650,-236.108,-320.389,0.964,0.964,0.964,0.964
2.071,-0.181,2.633,1.243,0.614,24.650,-236.108,-315.357,0.965,0.965,0.965,0.965
2.076,-0.181,2.633,1.243,0.614,35.821,-240.856,-315.357,0.966,0.966,0.966,0.966
2.082,-0.178,3.333,1.838,1.332,35.821,-240.856,-315.357,0.967,0.967,0.967,0.967
2.087,-0.155,3.333,1.838,1.332,35.821,-240.856,-315.357,0.968,0.968,0.968,0.968
2.093,-0.155,2.834,2.503,1.174,44.960,-244.022,-318.292,0.969,0.969,0.969,0.969
2.098,-0.198,2.834,2.503,1.174,44.960,-244.022,-318.292,0.969,0.969,0.969,0.969
2.103,-0.198,2.117,3.002,0.711,44.960,-244.022,-318.292,0.970,0.970,0.970,0.970
2.109,-0.157,2.117,3.002,0.711,44.960,-244.022,-318.292,0.971,0.971,0.971,0.971
2.114,-0.157,1.828,2.390,0.028,41.406,-233.471,-325.001,0.972,0.972,0.972,0.972
2.120,-0.186,1.828,2.390,0.028,41.406,-233.471,-325.001,0.973,0.973,0.973,0.973
2.125,-0.186,1.189,1.147,-0.059,41.406,-233.471,-325.001,0.974,0.974,0.974,0.974
2.130,-0.191,1.189,1.147,-0.059,41.406,-233.471,-325.001,0.974,0.974,0.974,0.974
2.136,-0.191,0.988,1.007,-0.340,43.437,-230.833,-332.549,0.975,0.975,0.975,0.975
2.141,-0.163,0.988,1.007,-0.340,43.437,-230.833,-332.549,0.976,0.976,0.976,0.976
2.147,-0.163,0.489,0.815,0.151,43.437,-230.833,-332.549,0.977,0.977,0.977,0.977
2.152,-0.194,0.489,0.815,0.151,43.437,-230.833,-332.549,0.977,0.977,0.977,0.977
2.158,-0.194,-0.526,0.535,0.658,32.774,-230.305,-329.614,0.978,0.978,0.978,0.978
2.163,-0.179,-0.526,0.535,0.658,32.774,-230.305,-329.614,0.979,0.979,0.979,0.979
2.169,-0.179,-0.464,0.185,0.054,32.774,-230.305,-329.614,0.980,0.980,0.980,0.980
2.174,-0.194,-0.464,0.185,0.054,32.774,-230.305,-320.389,0.980,0.980,0.980,0.980
2.179,-0.169,-0.316,-0.743,-0.243,35.313,-226.085,-320.389,0.981,0.981,0.981,0.981
2.185,-0.169,-0.316,-0.743,-0.243,35.313,-226.085,-320.389,0.982,0.982,0.982,0.982
2.190,-0.190,-0.473,-0.200,0.702,35.313,-226.085,-320.389,0.982,0.982,0.982,0.982
2.196,-0.190,-0.473,-0.200,0.702,37.852,-237.163,-322.066,0.983,0.983,0.983,0.983
2.201,-0.163,-0.333,0.526,1.375,37.852,-237.163,-322.066,0.984,0.984,0.984,0.984
2.207,-0.163,-0.333,0.526,1.375,37.852,-237.163,-322.066,0.984,0.984,0.984,0.984
2.212,-0.184,-0.779,0.430,1.341,37.852,-237.163,-322.066,0.985,0.985,0.985,0.985
2.218,-0.184,-0.779,0.430,1.341,37.852,-233.471,-324.582,0.985,0.985,0.985,0.985
2.223,-0.171,-0.814,0.115,0.396,37.852,-233.471,-324.582,0.986,0.986,0.986,0.986
2.228,-0.171,-0.814,0.115,0.396,37.852,-233.471,-324.582,0.987,0.987,0.987,0.987
2.234,-0.179,-0.237,-0.533,-1.267,37.852,-233.471,-324.582,0.987,0.987,0.987,0.987
2.239,-0.179,-0.237,-0.533,-1.267,33.282,-239.274,-319.550,0.988,0.988,0.988,0.988
2.245,-0.156,0.577,-0.909,-2.518,33.282,-239.274,-319.550,0.988,0.988,0.988,0.988
2.250,-0.156,0.577,-0.909,-2.518,33.282,-239.274,-319.550,0.989,0.989,0.989,0.989
2.256,-0.168,1.364,-0.752,-3.070,33.282,-239.274,-319.550,0.989,0.989,0.989,0.989
2.261,-0.168,1.364,-0.752,-3.070,29.728,-233.998,-312.422,0.990,0.990,0.990,0.990
2.267,-0.152,2.511,-0.227,-1.521,29.728,-233.998,-312.422,0.990,0.990,0.990,0.990
2.272,-0.182,2.511,-0.227,-1.521,29.728,-233.998,-312.422,0.991,0.991,0.991,0.991
2.277,-0.182,1.758,-0.437,0.903,29.728,-234.526,-311.164,0.991,0.991,0.991,0.991
2.283,-0.177,1.758,-0.437,0.903,33.790,-234.526,-311.164,0.992,0.992,0.992,0.992
2.288,-0.177,0.848,0.193,2.434,33.790,-234.526,-311.164,0.992,0.992,0.992,0.992
2.294,-0.194,0.848,0.193,2.434,33.790,-234.526,-311.164,0.993,0.993,0.993,0.993
2.299,-0.194,0.279,1.322,3.082,34.805,-230.833,-326.259,0.993,0.993,0.993,0.993
2.305,-0.170,0.279,1.322,3.082,34.805,-230.833,-326.259,0.994,0.994,0.994,0.994
2.310,-0.170,0.454,0.893,2.425,34.805,-230.833,-326.259,0.994,0.994,0.994,0.994
2.315,-0.182,0.454,0.893,2.425,34.805,-230.833,-326.259,0.994,0.994,0.994,0.994
2.321,-0.182,0.971,1.296,1.472,34.298,-231.360,-325.001,0.995,0.995,0.995,0.995
2.326,-0.180,0.971,1.296,1.472,34.298,-231.360,-325.001,0.995,0.995,0.995,0.995
2.332,-0.180,1.312,1.637,0.754,34.298,-231.360,-325.001,0.996,0.996,0.996,0.996
2.337,-0.182,1.312,1.637,0.754,34.298,-231.360,-325.001,0.996,0.996,0.996,0.996
2.343,-0.182,1.566,0.972,-0.191,29.220,-226.085,-333.807,0.996,0.996,0.996,0.996
2.348,-0.171,1.566,0.972,-0.191,29.220,-226.085,-333.807,0.997,0.997,0.997,0.997
2.353,-0.171,1.574,0.368,-0.961,29.220,-226.085,-333.807,0.997,0.997,0.997,0.997
2.359,-0.186,1.574,0.368,-0.961,29.220,-226.085,-333.807,0.997,0.997,0.997,0.997
2.364,-0.186,1.513,-0.069,-1.031,33.282,-232.415,-326.679,0.998,0.998,0.998,0.998
2.370,-0.162,1.513,-0.069,-1.031,33.282,-232.415,-326.679,0.998,0.998,0.998,0.998
2.375,-0.191,1.749,-0.603,-0.830,33.282,-232.415,-326.679,0.998,0.998,0.998,0.998
2.381,-0.191,1.749,-0.603,-0.830,36.329,-229.250,-332.549,0.998,0.998,0.998,0.998
2.386,-0.171,1.714,-0.892,-0.698,36.329,-229.250,-332.549,0.999,0.999,0.999,0.999
2.392,-0.171,1.714,-0.892,-0.698,36.329,-229.250,-332.549,0.999,0.999,0.999,0.999
2.397,-0.197,1.399,-1.198,-0.261,36.329,-229.250,-332.549,0.999,0.999,0.999,0.999
2.402,-0.197,1.399,-1.198,-0.261,34.298,-235.581,-343.871,0.999,0.999,0.999,0.999
2.408,-0.179,0.262,-1.417,0.089,34.298,-235.581,-343.871,0.999,0.999,0.999,0.999
2.413,-0.179,0.262,-1.417,0.089,34.298,-235.581,-343.871,1.000,1.000,1.000,1.000
2.419,-0.173,0.087,-1.189,-0.147,34.298,-235.581,-343.871,1.000,1.000,1.000,1.000
2.424,-0.173,0.087,-1.189,-0.147,39.375,-235.053,-338.839,1.000,1.000,1.000,1.000
2.430,-0.181,0.787,-1.312,-0.068,39.375,-235.053,-338.839,1.000,1.000,1.000,1.000
2.435,-0.181,0.787,-1.312,-0.068,39.375,-235.053,-338.839,1.000,1.000,1.000,1.000
2.441,-0.165,1.329,-1.233,0.002,39.375,-235.053,-338.839,1.000,1.000,1.000,1.000
2.446,-0.165,1.329,-1.233,0.002,40.898,-232.943,-326.259,1.001,1.001,1.001,1.001
2.451,-0.168,0.629,0.027,0.501,40.898,-232.943,-326.259,1.001,1.001,1.001,1.001
2.457,-0.168,0.629,0.027,0.501,40.898,-232.943,-326.259,1.001,1.001,1.001,1.001
2.462,-0.200,0.209,0.412,0.378,40.898,-233.998,-324.163,1.001,1.001,1.001,1.001
2.468,-0.187,0.209,0.412,0.378,41.406,-233.998,-324.163,1.001,1.001,1.001,1.001
2.473,-0.187,-0.473,0.972,0.413,41.406,-233.998,-324.163,1.001,1.001,1.001,1.001
2.479,-0.191,-0.473,0.972,0.413,41.406,-233.998,-324.163,1.001,1.001,1.001,1.001
2.484,-0.191,-1.208,1.585,1.122,44.960,-231.888,-317.034,1.001,1.001,1.001,1.001
2.490,-0.178,-1.208,1.585,1.122,44.960,-231.888,-317.034,1.001,1.001,1.001,1.001
2.495,-0.178,-1.549,2.075,2.146,44.960,-231.888,-317.034,1.001,1.001,1.001,1.001
2.500,-0.190,-1.549,2.075,2.146,44.960,-231.888,-317.034,1.001,1.001,1.001,1.001
2.506,-0.190,-1.016,1.401,2.723,37.852,-236.636,-312.002,1.001,1.001,1.001,1.001
2.511,-0.172,-1.016,1.401,2.723,37.852,-236.636,-312.002,1.001,1.001,1.001,1.001
2.517,-0.172,-0.622,1.060,1.655,37.852,-236.636,-312.002,1.001,1.001,1.001,1.001
2.522,-0.193,-0.622,1.060,1.655,37.852,-236.636,-312.002,1.001,1.001,1.001,1.001
2.528,-0.193,0.227,0.727,0.133,32.774,-231.888,-316.196,1.001,1.001,1.001,1.001
2.533,-0.187,0.227,0.727,0.133,32.774,-231.888,-316.196,1.001,1.001,1.001,1.001
2.538,-0.187,0.411,0.281,-0.926,32.774,-231.888,-316.196,1.001,1.001,1.001,1.001
2.544,-0.167,0.411,0.281,-0.926,32.774,-231.888,-319.970,1.001,1.001,1.001,1.001
2.550,-0.195,-0.184,0.062,-0.935,34.805,-241.384,-319.970,1.001,1.001,1.001,1.001
2.555,-0.195,-0.184,0.062,-0.935,34.805,-241.384,-319.970,1.001,1.001,1.001,1.001
2.561,-0.190,-1.147,0.220,-0.978,34.805,-241.384,-319.970,1.000,1.000,1.000,1.000
2.566,-0.190,-1.147,0.220,-0.978,37.852,-239.274,-319.131,1.000,1.000,1.000,1.000
2.572,-0.168,-1.847,0.403,-1.337,37.852,-239.274,-319.131,1.000,1.000,1.000,1.000
2.577,-0.168,-1.847,0.403,-1.337,37.852,-239.274,-319.131,1.000,1.000,1.000,1.000
2.582,-0.171,-2.608,-0.087,-1.311,37.852,-239.274,-319.131,1.000,1.000,1.000,1.000
2.588,-0.171,-2.608,-0.087,-1.311,40.898,-237.691,-320.389,1.000,1.000,1.000,1.000
2.593,-0.156,-2.459,-0.419,-1.153,40.898,-237.691,-320.389,0.999,0.999,0.999,0.999
2.599,-0.156,-2.459,-0.419,-1.153,40.898,-237.691,-320.389,0.999,0.999,0.999,0.999
2.604,-0.179,-0.657,-1.014,-0.996,40.898,-237.691,-320.389,0.999,0.999,0.999,0.999
2.610,-0.179,-0.657,-1.014,-0.996,32.267,-232.415,-327.517,0.999,0.999,0.999,0.999
2.615,-0.183,0.839,-1.093,-0.208,32.267,-232.415,-327.517,0.999,0.999,0.999,0.999
2.621,-0.183,0.839,-1.093,-0.208,32.267,-232.415,-327.517,0.998,0.998,0.998,0.998
2.626,-0.180,1.049,0.403,1.201,32.267,-232.415,-327.517,0.998,0.998,0.998,0.998
2.631,-0.180,1.049,0.403,1.201,19.573,-230.833,-317.454,0.998,0.998,0.998,0.998
2.637,-0.193,0.918,1.138,2.075,19.573,-230.833,-317.454,0.997,0.997,0.997,0.997
2.642,-0.193,0.918,1.138,2.075,19.573,-230.833,-317.454,0.997,0.997,0.997,0.997
2.648,-0.182,0.594,2.381,2.644,19.573,-232.943,-315.776,0.997,0.997,0.997,0.997
2.653,-0.189,0.594,2.381,2.644,26.174,-232.943,-315.776,0.997,0.997,0.997,0.997
2.659,-0.189,0.113,2.888,2.671,26.174,-232.943,-315.776,0.996,0.996,0.996,0.996
2.664,-0.189,0.113,2.888,2.671,26.174,-232.943,-315.776,0.996,0.996,0.996,0.996
2.670,-0.189,-0.079,2.932,1.866,24.650,-233.998,-328.775,0.995,0.995,0.995,0.995
2.675,-0.174,-0.079,2.932,1.866,24.650,-233.998,-328.775,0.995,0.995,0.995,0.995
2.681,-0.174,0.656,1.900,1.341,24.650,-233.998,-328.775,0.995,0.995,0.995,0.995
2.686,-0.170,0.656,1.900,1.341,24.650,-233.998,-328.775,0.994,0.994,0.994,0.994
2.691,-0.170,0.673,0.517,0.326,24.650,-235.053,-321.647,0.994,0.994,0.994,0.994
2.697,-0.195,0.673,0.517,0.326,24.650,-235.053,-321.647,0.993,0.993,0.993,0.993
2.702,-0.195,0.901,0.053,0.133,24.650,-235.053,-321.647,0.993,0.993,0.993,0.993
2.708,-0.195,0.901,0.053,0.133,24.650,-235.053,-321.647,0.993,0.993,0.993,0.993
2.713,-0.195,0.498,-0.463,-0.698,34.805,-237.691,-329.614,0.992,0.992,0.992,0.992
2.719,-0.186,0.498,-0.463,-0.698,34.805,-237.691,-329.614,0.992,0.992,0.992,0.992
2.724,-0.186,-0.561,-1.067,-0.830,34.805,-237.691,-329.614,0.991,0.991,0.991,0.991
2.730,-0.182,-0.561,-1.067,-0.830,34.805,-237.691,-319.550,0.991,0.991,0.991,0.991
2.735,-0.174,-0.587,-0.314,-0.620,28.205,-238.746,-319.550,0.990,0.990,0.990,0.990
2.740,-0.174,-0.587,-0.314,-0.620,28.205,-238.746,-319.550,0.990,0.990,0.990,0.990
2.746,-0.163,0.621,-0.297,-0.646,28.205,-238.746,-319.550,0.989,0.989,0.989,0.989
2.751,-0.163,0.621,-0.297,-0.646,31.759,-236.108,-316.196,0.989,0.989,0.989,0.989
2.757,-0.190,1.574,0.176,-0.182,31.759,-236.108,-316.196,0.988,0.988,0.988,0.988
2.762,-0.190,1.574,0.176,-0.182,31.759,-236.108,-316.196,0.988,0.988,0.988,0.988
2.768,-0.179,1.977,1.410,0.282,31.759,-236.108,-316.196,0.987,0.987,0.987,0.987
2.773,-0.179,1.977,1.410,0.282,34.298,-237.163,-321.647,0.986,0.986,0.986,0.986
2.778,-0.169,1.653,2.442,0.334,34.298,-237.163,-321.647,0.986,0.986,0.986,0.986
2.784,-0.169,1.653,2.442,0.334,34.298,-237.163,-321.647,0.985,0.985,0.985,0.985
2.789,-0.184,1.767,2.678,0.597,34.298,-237.163,-321.647,0.985,0.985,0.985,0.985
2.795,-0.184,1.767,2.678,0.597,34.805,-239.274,-312.841,0.984,0.984,0.984,0.984
2.800,-0.178,1.434,2.293,1.393,34.805,-239.274,-312.841,0.983,0.983,0.983,0.983
2.806,-0.178,1.434,2.293,1.393,34.805,-239.274,-312.841,0.983,0.983,0.983,0.983
2.811,-0.177,1.277,1.952,1.918,34.805,-239.274,-312.841,0.982,0.982,0.982,0.982
2.817,-0.177,1.277,1.952,1.918,36.329,-231.888,-308.228,0.981,0.981,0.981,0.981
2.822,-0.168,0.761,1.462,1.691,36.329,-231.888,-308.228,0.981,0.981,0.981,0.981
2.827,-0.168,0.761,1.462,1.691,36.329,-231.888,-308.228,0.980,0.980,0.980,0.980
2.833,-0.174,0.813,0.421,1.218,36.329,-231.888,-317.034,0.979,0.979,0.979,0.979
2.838,-0.187,0.813,0.421,1.218,40.391,-229.778,-317.034,0.979,0.979,0.979,0.979
2.844,-0.187,0.472,0.158,0.676,40.391,-229.778,-317.034,0.978,0.978,0.978,0.978
2.849,-0.179,0.472,0.158,0.676,40.391,-229.778,-317.034,0.977,0.977,0.977,0.977
2.855,-0.179,0.043,-0.244,-0.497,36.329,-230.305,-333.807,0.976,0.976,0.976,0.976
2.860,-0.183,0.043,-0.244,-0.497,36.329,-230.305,-333.807,0.976,0.976,0.976,0.976
2.866,-0.183,0.839,-0.594,-1.328,36.329,-230.305,-333.807,0.975,0.975,0.975,0.975
2.871,-0.179,0.839,-0.594,-1.328,36.329,-230.305,-333.807,0.974,0.974,0.974,0.974
2.876,-0.179,0.839,-0.979,-1.818,30.743,-232.943,-331.711,0.973,0.973,0.973,0.973
2.882,-0.175,0.839,-0.979,-1.818,30.743,-232.943,-331.711,0.972,0.972,0.972,0.972
