Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
1.378,-0.116,0.104,0.850,0.089,87.103,-237.691,-341.775,-0.409,-0.409,-0.409,-0.409
1.383,-0.118,0.201,0.228,-0.121,87.103,-237.691,-341.775,-0.361,-0.361,-0.361,-0.361
1.389,-0.118,0.201,0.228,-0.121,82.026,-188.627,-396.707,-0.271,-0.271,-0.271,-0.271
1.394,-0.109,0.069,-0.087,-0.427,82.026,-188.627,-396.707,-0.149,-0.149,-0.149,-0.149
1.399,-0.112,0.069,-0.087,-0.427,82.026,-188.627,-396.707,-0.014,-0.014,-0.014,-0.014
1.405,-0.112,0.069,0.421,-0.068,70.855,-261.959,-265.457,0.122,0.122,0.122,0.122
1.410,-0.114,0.244,0.421,-0.068,70.855,-261.959,-265.457,0.249,0.249,0.249,0.249
1.416,-0.114,0.244,1.042,0.142,70.855,-261.959,-265.457,0.346,0.346,0.346,0.346
1.421,-0.105,0.349,1.042,0.142,70.855,-261.959,-265.457,0.403,0.403,0.403,0.403
1.427,-0.105,0.349,1.077,0.142,91.673,-262.487,-255.393,0.413,0.413,0.413,0.413
1.432,-0.113,0.402,1.077,0.142,91.673,-262.487,-255.393,0.375,0.375,0.375,0.375
1.438,-0.113,0.402,0.710,-0.094,91.673,-262.487,-255.393,0.293,0.293,0.293,0.293
1.443,-0.110,0.454,0.710,-0.094,91.673,-262.487,-255.393,0.182,0.182,0.182,0.182
1.448,-0.110,0.454,0.710,-0.287,81.518,-246.660,-317.034,0.049,0.049,0.049,0.049
1.454,-0.104,0.594,0.482,-0.287,81.518,-246.660,-317.034,-0.092,-0.092,-0.092,-0.092
1.459,-0.104,0.594,0.482,-0.103,81.518,-246.660,-317.034,-0.224,-0.224,-0.224,-0.224
1.464,-0.095,0.953,0.456,-0.103,81.518,-246.660,-317.034,-0.328,-0.328,-0.328,-0.328
1.470,-0.095,0.953,0.456,-0.208,71.363,-251.935,-349.322,-0.395,-0.395,-0.395,-0.395
1.475,-0.114,1.452,0.753,-0.208,71.363,-251.935,-349.322,-0.415,-0.415,-0.415,-0.415
1.481,-0.114,1.452,0.753,0.194,71.363,-251.935,-349.322,-0.387,-0.387,-0.387,-0.387
1.486,-0.109,1.014,0.753,0.194,71.363,-251.935,-324.582,-0.313,-0.313,-0.313,-0.313
1.492,-0.105,1.014,0.753,-0.112,97.766,-245.077,-324.582,-0.206,-0.206,-0.206,-0.206
1.497,-0.105,0.489,0.605,-0.112,97.766,-245.077,-324.582,-0.078,-0.078,-0.078,-0.078
1.502,-0.111,0.489,0.605,0.046,97.766,-245.077,-324.582,0.064,0.064,0.064,0.064
1.508,-0.111,0.551,0.675,0.046,75.933,-271.455,-265.457,0.198,0.198,0.198,0.198
1.513,-0.113,0.551,0.675,-0.033,75.933,-271.455,-265.457,0.309,0.309,0.309,0.309
1.519,-0.113,0.332,0.823,-0.033,75.933,-271.455,-265.457,0.384,0.384,0.384,0.384
1.524,-0.117,0.332,0.823,-0.121,75.933,-271.455,-265.457,0.415,0.415,0.415,0.415
1.530,-0.117,0.061,0.272,-0.121,87.103,-257.211,-282.649,0.397,0.397,0.397,0.397
1.535,-0.104,0.061,0.272,0.054,87.103,-257.211,-282.649,0.334,0.334,0.334,0.334
1.540,-0.104,-0.027,0.421,0.054,87.103,-257.211,-282.649,0.234,0.234,0.234,0.234
1.546,-0.105,-0.027,0.421,0.054,87.103,-257.211,-282.649,0.110,0.110,0.110,0.110
1.551,-0.105,0.131,0.788,0.037,85.072,-226.085,-357.290,-0.032,-0.032,-0.032,-0.032
1.557,-0.113,0.131,0.788,0.037,85.072,-226.085,-357.290,-0.169,-0.169,-0.169,-0.169
1.562,-0.113,0.472,0.771,0.072,85.072,-226.085,-357.290,-0.288,-0.288,-0.288,-0.288
1.568,-0.124,0.472,0.771,0.072,85.072,-226.085,-357.290,-0.372,-0.372,-0.372,-0.372
1.573,-0.124,0.796,0.368,-0.445,86.595,-192.848,-395.868,-0.412,-0.412,-0.412,-0.412
1.578,-0.110,0.796,0.368,-0.445,86.595,-192.848,-395.868,-0.406,-0.406,-0.406,-0.406
1.584,-0.110,0.778,0.613,-0.042,86.595,-192.848,-395.868,-0.354,-0.354,-0.354,-0.354
1.589,-0.116,0.778,0.613,-0.042,86.595,-192.848,-288.520,-0.260,-0.260,-0.260,-0.260
1.595,-0.116,0.314,0.832,0.352,74.917,-240.329,-318.292,-0.136,-0.136,-0.136,-0.136
1.600,-0.116,0.314,0.832,0.352,74.917,-240.329,-318.292,0.003,0.003,0.003,0.003
1.606,-0.115,0.087,0.167,0.011,74.917,-240.329,-318.292,0.143,0.143,0.143,0.143
1.611,-0.115,0.087,0.167,0.011,83.041,-254.573,-281.811,0.266,0.266,0.266,0.266
1.617,-0.112,-0.394,0.281,-0.243,83.041,-254.573,-281.811,0.358,0.358,0.358,0.358
1.622,-0.112,-0.394,0.281,-0.243,83.041,-254.573,-281.811,0.408,0.408,0.408,0.408
1.627,-0.126,-0.263,1.068,0.046,83.041,-254.573,-281.811,0.410,0.410,0.410,0.410
1.633,-0.126,-0.263,1.068,0.046,71.871,-250.880,-303.616,0.367,0.367,0.367,0.367
1.638,-0.128,-0.526,0.955,0.133,71.871,-250.880,-303.616,0.282,0.282,0.282,0.282
1.644,-0.128,-0.526,0.955,0.133,71.871,-250.880,-303.616,0.163,0.163,0.163,0.163
1.649,-0.111,-0.246,0.928,0.011,71.871,-250.880,-303.616,0.026,0.026,0.026,0.026
1.654,-0.111,-0.246,0.928,0.011,90.657,-227.140,-358.128,-0.115,-0.115,-0.115,-0.115
1.660,-0.112,-0.596,0.832,-0.182,90.657,-227.140,-358.128,-0.242,-0.242,-0.242,-0.242
1.665,-0.112,-0.596,0.832,-0.182,90.657,-227.140,-358.128,-0.342,-0.342,-0.342,-0.342
1.671,-0.108,-0.806,0.552,-0.086,90.657,-227.140,-358.128,-0.401,-0.401,-0.401,-0.401
1.676,-0.108,-0.806,0.552,-0.086,106.905,-197.596,-383.707,-0.414,-0.414,-0.414,-0.414
1.682,-0.112,-0.167,0.990,0.229,106.905,-197.596,-383.707,-0.380,-0.380,-0.380,-0.380
1.687,-0.112,-0.167,0.990,0.229,106.905,-197.596,-383.707,-0.304,-0.304,-0.304,-0.304
1.692,-0.102,-0.272,0.666,0.142,106.905,-197.596,-332.969,-0.192,-0.192,-0.192,-0.192
1.698,-0.102,-0.272,0.666,0.142,86.595,-228.195,-332.969,-0.057,-0.057,-0.057,-0.057
1.703,-0.099,-0.246,0.815,0.334,86.595,-228.195,-332.969,0.085,0.085,0.085,0.085
1.709,-0.109,-0.246,0.815,0.334,86.595,-228.195,-332.969,0.216,0.216,0.216,0.216
1.714,-0.109,-0.447,0.745,-0.217,81.518,-270.928,-250.780,0.322,0.322,0.322,0.322
1.720,-0.100,-0.447,0.745,-0.217,81.518,-270.928,-250.780,0.392,0.392,0.392,0.392
1.725,-0.100,-0.018,0.473,-0.226,81.518,-270.928,-250.780,0.415,0.415,0.415,0.415
1.730,-0.102,-0.018,0.473,-0.226,81.518,-270.928,-250.780,0.393,0.393,0.393,0.393
1.736,-0.102,0.769,0.491,-0.129,78.979,-235.053,-304.454,0.327,0.327,0.327,0.327
1.741,-0.116,0.769,0.491,-0.129,78.979,-235.053,-304.454,0.219,0.219,0.219,0.219
1.747,-0.116,0.909,0.237,-0.147,78.979,-235.053,-304.454,0.088,0.088,0.088,0.088
1.752,-0.109,0.909,0.237,-0.147,78.979,-235.053,-304.454,-0.055,-0.055,-0.055,-0.055
1.758,-0.109,1.417,0.613,0.107,94.211,-222.919,-361.483,-0.190,-0.190,-0.190,-0.190
1.763,-0.120,1.417,0.613,0.107,94.211,-222.919,-361.483,-0.303,-0.303,-0.303,-0.303
1.768,-0.120,1.364,0.570,0.308,94.211,-222.919,-361.483,-0.380,-0.380,-0.380,-0.380
1.774,-0.106,1.364,0.570,0.308,94.211,-222.919,-361.483,-0.414,-0.414,-0.414,-0.414
1.779,-0.106,1.023,0.823,0.186,106.905,-201.289,-386.223,-0.402,-0.402,-0.402,-0.402
1.785,-0.113,1.023,0.823,0.186,106.905,-201.289,-386.223,-0.343,-0.343,-0.343,-0.343
1.790,-0.113,0.577,0.316,0.098,106.905,-201.289,-386.223,-0.243,-0.243,-0.243,-0.243
1.795,-0.110,0.577,0.316,0.098,106.905,-201.289,-306.551,-0.116,-0.116,-0.116,-0.116
1.801,-0.122,0.236,0.290,-0.427,83.041,-253.518,-306.551,0.027,0.027,0.027,0.027
1.806,-0.122,0.236,0.290,-0.427,83.041,-253.518,-306.551,0.164,0.164,0.164,0.164
1.812,-0.119,-0.167,0.596,-0.042,83.041,-253.518,-306.551,0.281,0.281,0.281,0.281
1.817,-0.119,-0.167,0.596,-0.042,72.886,-274.621,-281.811,0.366,0.366,0.366,0.366
1.823,-0.107,-0.123,0.281,0.002,72.886,-274.621,-281.811,0.411,0.411,0.411,0.411
1.828,-0.107,-0.123,0.281,0.002,72.886,-274.621,-281.811,0.408,0.408,0.408,0.408
1.833,-0.108,0.139,0.578,-0.243,72.886,-274.621,-281.811,0.358,0.358,0.358,0.358
1.839,-0.108,0.139,0.578,-0.243,87.611,-278.841,-276.359,0.266,0.266,0.266,0.266
1.844,-0.126,0.367,0.447,-0.033,87.611,-278.841,-276.359,0.144,0.144,0.144,0.144
1.850,-0.126,0.367,0.447,-0.033,87.611,-278.841,-276.359,0.004,0.004,0.004,0.004
1.855,-0.111,-0.386,0.928,0.256,87.611,-278.841,-276.359,-0.138,-0.138,-0.138,-0.138
1.861,-0.111,-0.386,0.928,0.256,87.611,-227.140,-368.192,-0.259,-0.259,-0.259,-0.259
1.866,-0.118,-0.272,0.535,-0.182,87.611,-227.140,-368.192,-0.350,-0.350,-0.350,-0.350
1.871,-0.118,-0.272,0.535,-0.182,87.611,-227.140,-368.192,-0.405,-0.405,-0.405,-0.405
1.877,-0.106,-0.473,0.928,-0.156,87.611,-227.140,-368.192,-0.412,-0.412,-0.412,-0.412
1.882,-0.106,-0.473,0.928,-0.156,105.890,-210.258,-376.579,-0.371,-0.371,-0.371,-0.371
1.888,-0.116,-0.429,0.946,0.107,105.890,-210.258,-376.579,-0.287,-0.287,-0.287,-0.287
1.893,-0.116,-0.429,0.946,0.107,105.890,-210.258,-376.579,-0.170,-0.170,-0.170,-0.170
1.899,-0.121,-0.333,0.850,-0.147,105.890,-210.258,-311.164,-0.035,-0.035,-0.035,-0.035
1.904,-0.115,-0.333,0.850,-0.147,83.549,-242.967,-311.164,0.101,0.101,0.101,0.101
1.909,-0.115,-0.473,0.867,0.002,83.549,-242.967,-311.164,0.230,0.230,0.230,0.230
1.915,-0.103,-0.473,0.867,0.002,83.549,-242.967,-311.164,0.333,0.333,0.333,0.333
1.920,-0.103,-0.307,0.508,-0.138,75.933,-243.494,-308.648,0.397,0.397,0.397,0.397
1.926,-0.120,-0.307,0.508,-0.138,75.933,-243.494,-308.648,0.415,0.415,0.415,0.415
1.931,-0.120,-0.517,0.473,0.159,75.933,-243.494,-308.648,0.384,0.384,0.384,0.384
1.937,-0.106,-0.517,0.473,0.159,75.933,-243.494,-308.648,0.309,0.309,0.309,0.309
1.942,-0.106,-0.394,0.438,-0.121,84.057,-247.187,-322.905,0.197,0.197,0.197,0.197
1.948,-0.109,-0.394,0.438,-0.121,84.057,-247.187,-322.905,0.063,0.063,0.063,0.063
1.953,-0.109,-0.088,0.430,0.019,84.057,-247.187,-322.905,-0.074,-0.074,-0.074,-0.074
1.958,-0.107,-0.088,0.430,0.019,84.057,-247.187,-322.905,-0.205,-0.205,-0.205,-0.205
1.964,-0.107,0.866,0.552,0.168,88.118,-222.392,-368.192,-0.315,-0.315,-0.315,-0.315
1.969,-0.101,0.866,0.552,0.168,88.118,-222.392,-368.192,-0.388,-0.388,-0.388,-0.388
1.975,-0.101,0.638,0.080,-0.217,88.118,-222.392,-368.192,-0.415,-0.415,-0.415,-0.415
1.980,-0.117,0.638,0.080,-0.217,88.118,-222.392,-368.192,-0.395,-0.395,-0.395,-0.395
1.985,-0.117,-0.027,0.823,0.212,91.673,-196.013,-398.803,-0.328,-0.328,-0.328,-0.328
1.991,-0.106,-0.027,0.823,0.212,91.673,-196.013,-398.803,-0.223,-0.223,-0.223,-0.223
1.996,-0.106,-0.342,0.613,-0.042,91.673,-196.013,-398.803,-0.092,-0.092,-0.092,-0.092
2.002,-0.103,-0.342,0.613,-0.042,91.673,-252.463,-282.649,0.046,0.046,0.046,0.046
2.007,-0.125,-0.709,0.736,-0.270,81.010,-252.463,-282.649,0.179,0.179,0.179,0.179
2.013,-0.125,-0.709,0.736,-0.270,81.010,-252.463,-282.649,0.295,0.295,0.295,0.295
2.018,-0.111,-0.806,0.473,-0.549,81.010,-252.463,-282.649,0.376,0.376,0.376,0.376
2.023,-0.111,-0.806,0.473,-0.549,75.425,-265.125,-273.843,0.413,0.413,0.413,0.413
2.029,-0.104,-0.998,0.368,-0.287,75.425,-265.125,-273.843,0.403,0.403,0.403,0.403
2.034,-0.104,-0.998,0.368,-0.287,75.425,-265.125,-273.843,0.345,0.345,0.345,0.345
2.040,-0.115,-0.491,0.132,-0.182,75.425,-265.125,-273.843,0.250,0.250,0.250,0.250
2.045,-0.115,-0.491,0.132,-0.182,89.134,-231.360,-316.615,0.129,0.129,0.129,0.129
2.050,-0.119,-0.079,0.622,0.063,89.134,-231.360,-316.615,-0.012,-0.012,-0.012,-0.012
2.056,-0.119,-0.079,0.622,0.063,89.134,-231.360,-316.615,-0.151,-0.151,-0.151,-0.151
2.061,-0.092,0.454,0.876,-0.016,89.134,-231.360,-316.615,-0.273,-0.273,-0.273,-0.273
2.067,-0.092,0.454,0.876,-0.016,95.735,-242.439,-341.355,-0.362,-0.362,-0.362,-0.362
2.072,-0.111,0.682,0.718,-0.042,95.735,-242.439,-341.355,-0.410,-0.410,-0.410,-0.410
2.078,-0.111,0.682,0.718,-0.042,95.735,-242.439,-341.355,-0.409,-0.409,-0.409,-0.409
2.083,-0.118,0.997,0.648,0.063,95.735,-242.439,-341.355,-0.361,-0.361,-0.361,-0.361
2.089,-0.118,0.997,0.648,0.063,92.688,-218.171,-367.354,-0.272,-0.272,-0.272,-0.272
2.094,-0.113,1.111,0.876,0.256,92.688,-218.171,-367.354,-0.156,-0.156,-0.156,-0.156
2.099,-0.113,1.111,0.876,0.256,92.688,-218.171,-367.354,-0.018,-0.018,-0.018,-0.018
2.105,-0.121,0.988,0.578,-0.313,92.688,-218.171,-265.457,0.123,0.123,0.123,0.123
2.110,-0.111,0.988,0.578,-0.313,82.533,-271.983,-265.457,0.249,0.249,0.249,0.249
2.116,-0.111,0.533,0.806,-0.234,82.533,-271.983,-265.457,0.346,0.346,0.346,0.346
2.121,-0.115,0.533,0.806,-0.234,82.533,-271.983,-265.457,0.404,0.404,0.404,0.404
2.127,-0.115,0.411,0.850,0.343,80.502,-273.038,-265.876,0.413,0.413,0.413,0.413
2.132,-0.117,0.411,0.850,0.343,80.502,-273.038,-265.876,0.375,0.375,0.375,0.375
2.137,-0.117,0.209,0.596,0.107,80.502,-273.038,-265.876,0.296,0.296,0.296,0.296
2.143,-0.104,0.209,0.596,0.107,80.502,-273.038,-265.876,0.181,0.181,0.181,0.181
2.148,-0.104,0.621,0.412,0.107,93.196,-248.770,-319.131,0.045,0.045,0.045,0.045
2.154,-0.112,0.621,0.412,0.107,93.196,-248.770,-319.131,-0.096,-0.096,-0.096,-0.096
2.159,-0.112,0.428,0.753,0.247,93.196,-248.770,-319.131,-0.226,-0.226,-0.226,-0.226
2.165,-0.107,0.428,0.753,0.247,93.196,-248.770,-319.131,-0.330,-0.330,-0.330,-0.330
2.170,-0.107,0.664,1.322,0.002,75.425,-230.305,-375.321,-0.396,-0.396,-0.396,-0.396
2.176,-0.113,0.664,1.322,0.002,75.425,-230.305,-375.321,-0.415,-0.415,-0.415,-0.415
2.181,-0.113,0.647,0.692,0.282,75.425,-230.305,-375.321,-0.387,-0.387,-0.387,-0.387
2.186,-0.122,0.647,0.692,0.282,75.425,-230.305,-375.321,-0.316,-0.316,-0.316,-0.316
2.192,-0.122,0.297,0.447,0.142,87.103,-269.345,-317.454,-0.205,-0.205,-0.205,-0.205
2.197,-0.108,0.297,0.447,0.142,87.103,-269.345,-317.454,-0.072,-0.072,-0.072,-0.072
2.203,-0.109,0.244,0.806,0.186,87.103,-269.345,-317.454,0.069,0.069,0.069,0.069
2.208,-0.109,0.244,0.806,0.186,87.103,-277.786,-259.167,0.203,0.203,0.203,0.203
2.214,-0.108,0.594,0.526,-0.191,67.809,-277.786,-259.167,0.313,0.313,0.313,0.313
2.219,-0.108,0.594,0.526,-0.191,67.809,-277.786,-259.167,0.386,0.386,0.386,0.386
2.224,-0.121,0.472,0.211,-0.042,67.809,-277.786,-259.167,0.415,0.415,0.415,0.415
2.230,-0.121,0.472,0.211,-0.042,87.103,-254.046,-293.971,0.396,0.396,0.396,0.396
2.235,-0.102,0.647,0.500,0.133,87.103,-254.046,-293.971,0.331,0.331,0.331,0.331
2.241,-0.102,0.647,0.500,0.133,87.103,-254.046,-293.971,0.228,0.228,0.228,0.228
2.246,-0.108,0.734,0.412,0.273,87.103,-254.046,-293.971,0.099,0.099,0.099,0.099
2.252,-0.108,0.734,0.412,0.273,90.657,-231.360,-351.838,-0.043,-0.043,-0.043,-0.043
2.257,-0.115,0.769,0.421,0.273,90.657,-231.360,-351.838,-0.179,-0.179,-0.179,-0.179
2.263,-0.115,0.769,0.421,0.273,90.657,-231.360,-351.838,-0.294,-0.294,-0.294,-0.294
2.268,-0.108,0.673,0.727,0.501,90.657,-231.360,-351.838,-0.376,-0.376,-0.376,-0.376
2.273,-0.108,0.673,0.727,0.501,85.072,-193.903,-412.641,-0.413,-0.413,-0.413,-0.413
2.279,-0.107,0.367,1.068,0.378,85.072,-193.903,-412.641,-0.401,-0.401,-0.401,-0.401
2.285,-0.107,0.367,1.068,0.378,85.072,-193.903,-412.641,-0.341,-0.341,-0.341,-0.341
2.290,-0.107,-0.123,0.692,0.124,85.072,-328.960,-337.162,-0.242,-0.242,-0.242,-0.242
2.295,-0.113,-0.123,0.692,0.124,79.995,-239.274,-337.162,-0.116,-0.116,-0.116,-0.116
2.301,-0.113,-0.132,0.386,0.098,79.995,-239.274,-337.162,0.027,0.027,0.027,0.027
2.306,-0.116,-0.132,0.386,0.098,79.995,-239.274,-337.162,0.164,0.164,0.164,0.164
2.312,-0.116,-0.053,0.438,0.142,81.518,-259.321,-270.489,0.283,0.283,0.283,0.283
2.317,-0.123,-0.053,0.438,0.142,81.518,-259.321,-270.489,0.368,0.368,0.368,0.368
2.323,-0.123,-0.132,0.167,-0.016,81.518,-259.321,-270.489,0.412,0.412,0.412,0.412
2.329,-0.106,-0.132,0.167,-0.016,81.518,-259.321,-270.489,0.405,0.405,0.405,0.405
2.334,-0.106,0.166,0.088,-0.138,77.456,-242.967,-309.067,0.352,0.352,0.352,0.352
2.339,-0.121,0.166,0.088,-0.138,77.456,-242.967,-309.067,0.257,0.257,0.257,0.257
2.345,-0.121,-0.009,0.508,0.194,77.456,-242.967,-309.067,0.133,0.133,0.133,0.133
2.350,-0.111,-0.009,0.508,0.194,77.456,-242.967,-309.067,-0.008,-0.008,-0.008,-0.008
2.356,-0.111,-0.272,0.080,0.168,86.088,-223.974,-357.709,-0.147,-0.147,-0.147,-0.147
2.361,-0.116,-0.272,0.080,0.168,86.088,-223.974,-357.709,-0.270,-0.270,-0.270,-0.270
2.367,-0.116,-0.342,-0.130,-0.007,86.088,-223.974,-357.709,-0.360,-0.360,-0.360,-0.360
2.372,-0.098,-0.342,-0.130,-0.007,86.088,-223.974,-357.709,-0.408,-0.408,-0.408,-0.408
2.377,-0.098,0.061,-0.367,-0.313,102.335,-192.848,-375.321,-0.411,-0.411,-0.411,-0.411
2.383,-0.111,0.061,-0.367,-0.313,102.335,-192.848,-375.321,-0.366,-0.366,-0.366,-0.366
2.388,-0.114,0.314,-0.568,0.256,102.335,-192.848,-375.321,-0.279,-0.279,-0.279,-0.279
2.394,-0.114,0.314,-0.568,0.256,76.948,-234.526,-331.291,-0.156,-0.156,-0.156,-0.156
2.399,-0.111,-0.211,-0.069,0.063,76.948,-234.526,-331.291,-0.017,-0.017,-0.017,-0.017
2.405,-0.111,-0.211,-0.069,0.063,76.948,-234.526,-331.291,0.123,0.123,0.123,0.123
2.410,-0.111,-0.228,0.325,0.019,76.948,-234.526,-331.291,0.249,0.249,0.249,0.249
2.416,-0.111,-0.228,0.325,0.019,88.626,-286.227,-238.201,0.346,0.346,0.346,0.346
2.421,-0.105,0.131,0.176,0.107,88.626,-286.227,-238.201,0.402,0.402,0.402,0.402
2.426,-0.105,0.131,0.176,0.107,88.626,-286.227,-238.201,0.414,0.414,0.414,0.414
2.432,-0.109,0.209,0.718,0.264,88.626,-286.227,-238.201,0.378,0.378,0.378,0.378
2.437,-0.109,0.209,0.718,0.264,79.995,-221.864,-319.970,0.299,0.299,0.299,0.299
2.443,-0.102,0.061,0.946,-0.199,79.995,-221.864,-319.970,0.185,0.185,0.185,0.185
2.448,-0.102,0.061,0.946,-0.199,79.995,-221.864,-319.970,0.049,0.049,0.049,0.049
2.454,-0.114,-0.219,0.438,0.002,79.995,-221.864,-319.970,-0.092,-0.092,-0.092,-0.092
2.459,-0.114,-0.219,0.438,0.002,89.134,-219.226,-368.192,-0.221,-0.221,-0.221,-0.221
2.464,-0.118,-0.333,0.272,-0.077,89.134,-219.226,-368.192,-0.323,-0.323,-0.323,-0.323
2.470,-0.118,-0.333,0.272,-0.077,89.134,-219.226,-368.192,-0.392,-0.392,-0.392,-0.392
2.475,-0.113,-0.333,0.263,-0.007,89.134,-219.226,-368.192,-0.415,-0.415,-0.415,-0.415
2.481,-0.113,0.174,0.263,-0.007,92.180,-200.761,-387.062,-0.391,-0.391,-0.391,-0.391
2.486,-0.112,0.174,0.176,-0.523,92.180,-200.761,-387.062,-0.321,-0.321,-0.321,-0.321
2.491,-0.119,0.131,0.176,-0.523,92.180,-200.761,-387.062,-0.212,-0.212,-0.212,-0.212
2.497,-0.119,-0.561,0.018,0.142,91.673,-258.266,-323.743,-0.080,-0.080,-0.080,-0.080
2.502,-0.108,-0.561,0.018,0.142,91.673,-258.266,-323.743,0.061,0.061,0.061,0.061
2.508,-0.108,-0.561,-0.060,0.063,91.673,-258.266,-323.743,0.195,0.195,0.195,0.195
2.513,-0.109,0.026,-0.060,0.063,91.673,-258.266,-323.743,0.304,0.304,0.304,0.304
2.518,-0.109,0.026,0.552,-0.182,67.301,-275.148,-290.197,0.381,0.381,0.381,0.381
2.524,-0.120,-0.167,0.552,-0.182,67.301,-275.148,-290.197,0.414,0.414,0.414,0.414
2.529,-0.120,-0.167,0.246,-0.304,67.301,-275.148,-290.197,0.400,0.400,0.400,0.400
2.535,-0.117,-0.736,0.246,-0.304,67.301,-275.148,-290.197,0.339,0.339,0.339,0.339
2.540,-0.117,-0.736,0.570,-0.138,66.793,-267.762,-271.327,0.239,0.239,0.239,0.239
2.546,-0.111,-0.403,0.570,-0.138,66.793,-267.762,-271.327,0.111,0.111,0.111,0.111
2.551,-0.111,-0.403,0.438,0.256,66.793,-267.762,-271.327,-0.031,-0.031,-0.031,-0.031
2.557,-0.105,0.034,0.438,0.256,66.793,-267.762,-271.327,-0.169,-0.169,-0.169,-0.169
2.562,-0.105,0.034,0.858,-0.016,86.595,-229.778,-354.354,-0.284,-0.284,-0.284,-0.284
2.567,-0.112,0.332,0.858,-0.016,86.595,-229.778,-354.354,-0.368,-0.368,-0.368,-0.368
2.573,-0.112,0.332,0.858,-0.051,86.595,-229.778,-354.354,-0.411,-0.411,-0.411,-0.411
2.578,-0.100,0.148,0.701,-0.051,86.595,-229.778,-381.611,-0.407,-0.407,-0.407,-0.407
2.584,-0.122,0.148,0.701,0.212,94.719,-202.872,-381.611,-0.355,-0.355,-0.355,-0.355
2.589,-0.122,0.384,0.867,0.212,94.719,-202.872,-381.611,-0.262,-0.262,-0.262,-0.262
2.595,-0.124,0.384,0.867,0.299,94.719,-202.872,-381.611,-0.139,-0.139,-0.139,-0.139
2.600,-0.124,0.139,0.727,0.299,78.471,-249.825,-323.324,0.001,0.001,0.001,0.001
2.605,-0.114,0.139,0.727,-0.226,78.471,-249.825,-323.324,0.140,0.140,0.140,0.140
2.611,-0.114,-0.149,0.613,-0.226,78.471,-249.825,-323.324,0.261,0.261,0.261,0.261
2.616,-0.111,-0.149,0.613,-0.357,78.471,-249.825,-323.324,0.352,0.352,0.352,0.352
2.622,-0.111,-0.587,0.552,-0.357,74.917,-249.298,-304.035,0.406,0.406,0.406,0.406
2.627,-0.108,-0.587,0.552,0.177,74.917,-249.298,-304.035,0.412,0.412,0.412,0.412
2.633,-0.108,-0.867,0.535,0.177,74.917,-249.298,-304.035,0.370,0.370,0.370,0.370
2.638,-0.098,-0.867,0.535,0.326,74.917,-249.298,-304.035,0.285,0.285,0.285,0.285
2.644,-0.098,-0.666,0.508,0.326,85.580,-241.912,-318.292,0.165,0.165,0.165,0.165
2.649,-0.116,-0.666,0.508,0.019,85.580,-241.912,-318.292,0.028,0.028,0.028,0.028
2.654,-0.116,-0.849,0.360,0.019,85.580,-241.912,-318.292,-0.108,-0.108,-0.108,-0.108
2.660,-0.111,-0.849,0.360,0.019,85.580,-241.912,-318.292,-0.237,-0.237,-0.237,-0.237
2.665,-0.111,-0.473,0.167,0.448,92.180,-224.502,-357.709,-0.338,-0.338,-0.338,-0.338
2.671,-0.124,-0.473,0.167,0.448,92.180,-224.502,-357.709,-0.400,-0.400,-0.400,-0.400
2.676,-0.124,0.034,0.438,0.396,92.180,-224.502,-357.709,-0.415,-0.415,-0.415,-0.415
2.682,-0.124,0.034,0.438,0.396,92.180,-89.444,-379.933,-0.381,-0.381,-0.381,-0.381
2.687,-0.105,0.183,0.832,0.203,101.320,-198.123,-379.933,-0.303,-0.303,-0.303,-0.303
2.692,-0.105,0.183,0.832,0.203,101.320,-198.123,-379.933,-0.190,-0.190,-0.190,-0.190
2.698,-0.104,0.306,0.622,0.387,101.320,-198.123,-379.933,-0.055,-0.055,-0.055,-0.055
2.703,-0.104,0.306,0.622,0.387,79.487,-254.046,-293.133,0.082,0.082,0.082,0.082
2.709,-0.110,0.454,0.552,0.264,79.487,-254.046,-293.133,0.212,0.212,0.212,0.212
2.714,-0.110,0.454,0.552,0.264,79.487,-254.046,-293.133,0.320,0.320,0.320,0.320
2.719,-0.111,0.411,0.377,0.098,79.487,-254.046,-293.133,0.390,0.390,0.390,0.390
2.725,-0.111,0.411,0.377,0.098,72.378,-259.849,-285.585,0.415,0.415,0.415,0.415
2.731,-0.109,0.034,0.727,-0.488,72.378,-259.849,-285.585,0.390,0.390,0.390,0.390
2.736,-0.109,0.034,0.727,-0.488,72.378,-259.849,-285.585,0.319,0.319,0.319,0.319
2.742,-0.106,-0.211,0.447,-0.024,72.378,-259.849,-285.585,0.210,0.210,0.210,0.210
2.747,-0.106,-0.211,0.447,-0.024,99.797,-241.912,-315.357,0.076,0.076,0.076,0.076
2.752,-0.109,0.201,0.333,0.186,99.797,-241.912,-315.357,-0.060,-0.060,-0.060,-0.060
2.758,-0.109,0.201,0.333,0.186,99.797,-241.912,-315.357,-0.192,-0.192,-0.192,-0.192
2.763,-0.113,0.244,0.342,0.448,99.797,-241.912,-315.357,-0.304,-0.304,-0.304,-0.304
2.769,-0.113,0.244,0.342,0.448,100.812,-242.967,-349.322,-0.382,-0.382,-0.382,-0.382
2.774,-0.116,0.446,0.447,0.081,100.812,-242.967,-349.322,-0.415,-0.415,-0.415,-0.415
