Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
1.438,-0.056,1.662,0.648,0.746,61.716,-224.502,-273.424,0.326,0.326,0.326,0.326
1.444,-0.057,0.997,-0.349,0.387,61.716,-224.502,-273.424,0.327,0.327,0.327,0.327
1.449,-0.057,0.997,-0.349,0.387,61.716,-224.502,-273.424,0.328,0.328,0.328,0.328
1.454,-0.034,0.323,-1.355,0.186,61.716,-224.502,-273.424,0.329,0.329,0.329,0.329
1.460,-0.034,0.323,-1.355,0.186,51.053,-223.974,-283.069,0.330,0.330,0.330,0.330
1.465,-0.055,0.262,-1.539,0.037,51.053,-223.974,-283.069,0.331,0.331,0.331,0.331
1.471,-0.055,0.262,-1.539,0.037,51.053,-223.974,-283.069,0.332,0.332,0.332,0.332
1.476,-0.062,0.507,-1.355,-1.521,51.053,-223.974,-283.069,0.332,0.332,0.332,0.332
1.482,-0.062,0.507,-1.355,-1.521,59.177,-228.195,-278.875,0.333,0.333,0.333,0.333
1.488,-0.046,0.122,-1.285,-2.790,59.177,-228.195,-278.875,0.334,0.334,0.334,0.334
1.493,-0.038,0.122,-1.285,-2.790,59.177,-228.195,-278.875,0.335,0.335,0.335,0.335
1.498,-0.038,-0.044,-1.067,-2.501,46.991,-232.415,-277.617,0.336,0.336,0.336,0.336
1.504,-0.047,-0.044,-1.067,-2.501,46.991,-232.415,-277.617,0.337,0.337,0.337,0.337
1.509,-0.047,0.043,-0.708,-0.978,46.991,-232.415,-277.617,0.337,0.337,0.337,0.337
1.515,-0.041,0.043,-0.708,-0.978,46.991,-232.415,-277.617,0.338,0.338,0.338,0.338
1.520,-0.041,-0.613,-0.585,0.947,43.437,-236.636,-295.229,0.339,0.339,0.339,0.339
1.526,-0.038,-0.613,-0.585,0.947,43.437,-236.636,-295.229,0.340,0.340,0.340,0.340
1.531,-0.038,-0.823,1.226,2.574,43.437,-236.636,-295.229,0.341,0.341,0.341,0.341
1.537,-0.048,-0.823,1.226,2.574,43.437,-236.636,-295.229,0.342,0.342,0.342,0.342
1.542,-0.048,-1.103,1.926,2.303,53.592,-230.305,-285.165,0.342,0.342,0.342,0.342
1.548,-0.037,-1.103,1.926,2.303,53.592,-230.305,-285.165,0.343,0.343,0.343,0.343
1.553,-0.037,-1.339,2.731,0.798,53.592,-230.305,-285.165,0.344,0.344,0.344,0.344
1.559,-0.051,-1.339,2.731,0.798,53.592,-230.305,-285.165,0.345,0.345,0.345,0.345
1.564,-0.051,-1.339,3.230,-0.348,50.545,-240.329,-283.069,0.346,0.346,0.346,0.346
1.570,-0.058,-1.339,3.230,-0.348,50.545,-240.329,-283.069,0.346,0.346,0.346,0.346
1.575,-0.054,-0.141,2.652,-0.900,50.545,-240.329,-283.069,0.347,0.347,0.347,0.347
1.581,-0.054,-0.141,2.652,-0.900,56.638,-238.219,-280.133,0.348,0.348,0.348,0.348
1.586,-0.056,0.297,1.558,0.422,56.638,-238.219,-280.133,0.349,0.349,0.349,0.349
1.592,-0.056,0.297,1.558,0.422,56.638,-238.219,-280.133,0.350,0.350,0.350,0.350
1.597,-0.049,0.796,0.430,1.944,56.638,-238.219,-280.133,0.350,0.350,0.350,0.350
1.603,-0.049,0.796,0.430,1.944,58.162,-238.219,-278.037,0.351,0.351,0.351,0.351
1.609,-0.051,0.691,0.255,3.598,58.162,-238.219,-278.037,0.352,0.352,0.352,0.352
1.614,-0.051,0.691,0.255,3.598,58.162,-238.219,-278.037,0.353,0.353,0.353,0.353
1.620,-0.045,-0.298,0.710,3.581,58.162,-238.219,-278.037,0.353,0.353,0.353,0.353
1.625,-0.045,-0.298,0.710,1.341,51.561,-240.329,-298.164,0.354,0.354,0.354,0.354
1.631,-0.045,-1.777,1.663,2.452,51.561,-240.329,-298.164,0.355,0.355,0.355,0.355
1.636,-0.045,-1.777,1.663,0.212,51.561,-240.329,-298.164,0.356,0.356,0.356,0.356
1.642,-0.046,-1.803,1.637,0.999,51.561,-240.329,-276.359,0.356,0.356,0.356,0.356
1.647,-0.041,-1.803,1.637,0.999,60.193,-230.833,-276.359,0.357,0.357,0.357,0.357
1.652,-0.041,-1.164,1.182,-0.480,60.193,-230.833,-276.359,0.358,0.358,0.358,0.358
1.658,-0.036,-1.164,1.182,-0.480,60.193,-230.833,-276.359,0.359,0.359,0.359,0.359
1.663,-0.036,-0.298,0.963,-1.915,46.991,-237.691,-277.617,0.359,0.359,0.359,0.359
1.669,-0.050,-0.298,0.963,-1.915,46.991,-237.691,-277.617,0.360,0.360,0.360,0.360
1.674,-0.050,0.831,0.867,-2.536,46.991,-237.691,-277.617,0.361,0.361,0.361,0.361
1.680,-0.052,0.831,0.867,-2.536,46.991,-237.691,-277.617,0.361,0.361,0.361,0.361
1.685,-0.052,1.601,0.543,-1.661,55.623,-228.195,-287.262,0.362,0.362,0.362,0.362
1.691,-0.041,1.601,0.543,-1.661,55.623,-228.195,-287.262,0.363,0.363,0.363,0.363
1.696,-0.041,1.426,0.228,0.431,55.623,-228.195,-287.262,0.364,0.364,0.364,0.364
1.701,-0.041,1.426,0.228,0.431,55.623,-228.195,-287.262,0.364,0.364,0.364,0.364
1.707,-0.041,0.524,1.068,2.224,54.607,-235.053,-277.198,0.365,0.365,0.365,0.365
1.712,-0.061,0.524,1.068,2.224,54.607,-235.053,-277.198,0.366,0.366,0.366,0.366
1.718,-0.061,-0.604,1.550,3.686,54.607,-235.053,-277.198,0.366,0.366,0.366,0.366
1.723,-0.059,-0.604,1.550,3.686,54.607,-235.053,-277.198,0.367,0.367,0.367,0.367
1.728,-0.059,-0.884,2.188,4.517,41.914,-241.912,-287.262,0.368,0.368,0.368,0.368
1.734,-0.053,-0.884,2.188,4.517,41.914,-241.912,-287.262,0.368,0.368,0.368,0.368
1.739,-0.053,-0.499,2.748,3.003,41.914,-241.912,-287.262,0.369,0.369,0.369,0.369
1.744,-0.055,-0.499,2.748,3.003,41.914,-241.912,-280.553,0.369,0.369,0.369,0.369
1.750,-0.055,-0.079,2.355,0.282,48.007,-233.471,-280.553,0.370,0.370,0.370,0.370
1.755,-0.059,-0.079,2.355,0.282,48.007,-233.471,-280.553,0.371,0.371,0.371,0.371
1.761,-0.057,0.498,1.628,-1.967,48.007,-233.471,-280.553,0.371,0.371,0.371,0.371
1.766,-0.057,0.498,1.628,-1.967,49.530,-237.163,-290.617,0.372,0.372,0.372,0.372
1.772,-0.051,0.822,1.033,-3.262,49.530,-237.163,-290.617,0.373,0.373,0.373,0.373
1.777,-0.051,0.822,1.033,-3.262,49.530,-237.163,-290.617,0.373,0.373,0.373,0.373
1.783,-0.042,0.962,0.141,-3.490,49.530,-237.163,-290.617,0.374,0.374,0.374,0.374
1.788,-0.042,0.962,0.141,-3.490,44.453,-231.888,-279.295,0.375,0.375,0.375,0.375
1.793,-0.059,0.577,-0.183,-2.763,44.453,-231.888,-279.295,0.375,0.375,0.375,0.375
1.799,-0.059,0.577,-0.183,-2.763,44.453,-231.888,-279.295,0.376,0.376,0.376,0.376
1.804,-0.043,0.034,-0.087,-0.900,44.453,-231.888,-279.295,0.376,0.376,0.376,0.376
1.810,-0.043,0.034,-0.087,-0.900,53.084,-232.943,-279.295,0.377,0.377,0.377,0.377
1.815,-0.056,-0.464,0.841,1.935,53.084,-232.943,-279.295,0.378,0.378,0.378,0.378
1.820,-0.056,-0.464,0.841,1.935,53.084,-232.943,-279.295,0.378,0.378,0.378,0.378
1.826,-0.055,-0.858,1.856,3.808,53.084,-232.943,-279.295,0.379,0.379,0.379,0.379
1.831,-0.055,-0.858,1.856,3.808,45.468,-237.163,-286.423,0.379,0.379,0.379,0.379
1.836,-0.050,-0.202,1.908,4.464,45.468,-237.163,-286.423,0.380,0.380,0.380,0.380
1.842,-0.050,-0.202,1.908,4.464,45.468,-237.163,-286.423,0.380,0.380,0.380,0.380
1.847,-0.054,0.524,2.713,2.653,45.468,-237.163,-286.423,0.381,0.381,0.381,0.381
1.853,-0.054,0.524,2.713,2.653,49.530,-231.888,-267.554,0.382,0.382,0.382,0.382
1.858,-0.053,0.594,2.582,-0.033,49.530,-231.888,-267.554,0.382,0.382,0.382,0.382
1.864,-0.053,0.594,2.582,-0.033,49.530,-231.888,-267.554,0.383,0.383,0.383,0.383
1.869,-0.053,0.901,0.920,-1.381,49.530,-233.471,-282.649,0.383,0.383,0.383,0.383
1.874,-0.042,0.901,0.920,-1.381,49.530,-233.471,-282.649,0.384,0.384,0.384,0.384
1.880,-0.042,0.481,-0.174,-1.398,49.530,-233.471,-282.649,0.384,0.384,0.384,0.384
1.885,-0.045,0.481,-0.174,-1.398,49.530,-233.471,-282.649,0.385,0.385,0.385,0.385
1.891,-0.045,-0.246,0.071,-1.328,44.453,-232.415,-278.875,0.385,0.385,0.385,0.385
1.896,-0.059,-0.246,0.071,-1.328,44.453,-232.415,-278.875,0.386,0.386,0.386,0.386
1.901,-0.059,-0.832,0.745,-0.663,44.453,-232.415,-278.875,0.386,0.386,0.386,0.386
1.907,-0.040,-0.832,0.745,-0.663,44.453,-232.415,-278.875,0.387,0.387,0.387,0.387
1.913,-0.040,-0.683,0.850,-0.576,54.100,-236.636,-287.262,0.387,0.387,0.387,0.387
1.918,-0.051,-0.683,0.850,-0.576,54.100,-236.636,-287.262,0.388,0.388,0.388,0.388
1.923,-0.051,-1.278,1.287,-0.681,54.100,-236.636,-287.262,0.388,0.388,0.388,0.388
1.929,-0.041,-1.278,1.287,-0.681,54.100,-236.636,-287.262,0.389,0.389,0.389,0.389
1.934,-0.041,-0.771,1.515,-0.856,48.514,-232.415,-292.713,0.389,0.389,0.389,0.389
1.939,-0.060,-0.771,1.515,-0.856,48.514,-232.415,-292.713,0.390,0.390,0.390,0.390
1.945,-0.060,-0.569,1.086,0.264,48.514,-232.415,-292.713,0.390,0.390,0.390,0.390
1.950,-0.056,-0.569,1.086,0.264,48.514,-232.415,-292.713,0.391,0.391,0.391,0.391
1.956,-0.056,-0.596,1.576,1.524,52.576,-233.471,-283.069,0.391,0.391,0.391,0.391
1.961,-0.042,-0.596,1.576,1.524,52.576,-233.471,-283.069,0.392,0.392,0.392,0.392
1.967,-0.041,-0.158,1.375,2.933,52.576,-233.471,-283.069,0.392,0.392,0.392,0.392
1.972,-0.041,-0.158,1.375,2.933,42.929,-241.912,-287.681,0.393,0.393,0.393,0.393
1.978,-0.048,0.332,0.727,3.021,42.929,-241.912,-287.681,0.393,0.393,0.393,0.393
1.983,-0.048,0.332,0.727,3.021,42.929,-241.912,-287.681,0.394,0.394,0.394,0.394
1.988,-0.051,0.874,-0.375,1.673,42.929,-241.912,-287.681,0.394,0.394,0.394,0.394
1.994,-0.051,0.874,-0.375,1.673,46.483,-225.557,-281.811,0.395,0.395,0.395,0.395
1.999,-0.059,1.277,-0.410,-0.016,46.483,-225.557,-281.811,0.395,0.395,0.395,0.395
2.005,-0.059,1.277,-0.410,-0.016,46.483,-225.557,-281.811,0.395,0.395,0.395,0.395
2.010,-0.045,1.216,-0.008,-1.232,46.483,-225.557,-281.811,0.396,0.396,0.396,0.396
2.016,-0.045,1.216,-0.008,-1.232,38.360,-240.329,-288.520,0.396,0.396,0.396,0.396
2.021,-0.045,-0.132,0.307,-1.451,38.360,-240.329,-288.520,0.397,0.397,0.397,0.397
2.026,-0.045,-0.132,0.307,-1.451,38.360,-240.329,-288.520,0.397,0.397,0.397,0.397
2.032,-0.040,-0.972,1.392,-0.620,38.360,-240.329,-288.520,0.398,0.398,0.398,0.398
2.037,-0.040,-0.972,1.392,-0.620,47.499,-230.833,-275.101,0.398,0.398,0.398,0.398
2.043,-0.064,-1.392,2.477,-0.024,47.499,-230.833,-275.101,0.398,0.398,0.398,0.398
2.048,-0.064,-1.392,2.477,-0.024,47.499,-230.833,-275.101,0.399,0.399,0.399,0.399
2.053,-0.038,-1.978,3.343,0.212,47.499,-230.833,-281.391,0.399,0.399,0.399,0.399
2.059,-0.056,-1.978,3.343,0.212,50.038,-241.384,-281.391,0.400,0.400,0.400,0.400
2.064,-0.056,-1.121,3.081,0.676,50.038,-241.384,-281.391,0.400,0.400,0.400,0.400
2.070,-0.058,-1.121,3.081,0.676,50.038,-241.384,-281.391,0.400,0.400,0.400,0.400
2.075,-0.058,-0.114,2.460,0.396,52.069,-236.108,-277.617,0.401,0.401,0.401,0.401
2.081,-0.051,-0.114,2.460,0.396,52.069,-236.108,-277.617,0.401,0.401,0.401,0.401
2.086,-0.051,0.271,1.882,0.728,52.069,-236.108,-277.617,0.401,0.401,0.401,0.401
2.092,-0.039,0.271,1.882,0.728,52.069,-236.108,-277.617,0.402,0.402,0.402,0.402
2.097,-0.039,-0.106,1.418,0.649,50.545,-230.305,-280.553,0.402,0.402,0.402,0.402
2.103,-0.040,-0.106,1.418,0.649,50.545,-230.305,-280.553,0.403,0.403,0.403,0.403
2.108,-0.040,-0.088,0.893,0.361,50.545,-230.305,-280.553,0.403,0.403,0.403,0.403
2.113,-0.046,-0.088,0.893,0.361,50.545,-230.305,-280.553,0.403,0.403,0.403,0.403
2.119,-0.046,-0.132,1.112,-0.628,46.483,-235.581,-294.391,0.404,0.404,0.404,0.404
2.124,-0.041,-0.132,1.112,-0.628,46.483,-235.581,-294.391,0.404,0.404,0.404,0.404
2.129,-0.041,0.341,0.736,-1.573,46.483,-235.581,-294.391,0.404,0.404,0.404,0.404
2.135,-0.055,0.341,0.736,-1.573,46.483,-235.581,-294.391,0.405,0.405,0.405,0.405
2.140,-0.055,0.769,0.613,-2.623,48.514,-231.360,-281.391,0.405,0.405,0.405,0.405
2.146,-0.052,0.769,0.613,-2.623,48.514,-231.360,-281.391,0.405,0.405,0.405,0.405
2.151,-0.052,0.831,0.631,-2.335,48.514,-231.360,-281.391,0.405,0.405,0.405,0.405
2.157,-0.042,0.831,0.631,-2.335,48.514,-231.360,-270.908,0.406,0.406,0.406,0.406
2.162,-0.040,-0.237,0.806,-0.742,40.391,-232.943,-270.908,0.406,0.406,0.406,0.406
2.167,-0.040,-0.237,0.806,-0.742,40.391,-232.943,-270.908,0.406,0.406,0.406,0.406
2.173,-0.041,-0.876,1.558,0.676,40.391,-232.943,-270.908,0.407,0.407,0.407,0.407
2.178,-0.041,-0.876,1.558,0.676,55.623,-227.140,-280.553,0.407,0.407,0.407,0.407
2.184,-0.049,-1.103,1.865,1.647,55.623,-227.140,-280.553,0.407,0.407,0.407,0.407
2.189,-0.049,-1.103,1.865,1.647,55.623,-227.140,-280.553,0.408,0.408,0.408,0.408
2.195,-0.042,-0.876,2.372,1.804,55.623,-227.140,-280.553,0.408,0.408,0.408,0.408
2.200,-0.042,-0.876,2.372,1.804,49.022,-233.998,-278.456,0.408,0.408,0.408,0.408
2.205,-0.044,0.096,2.110,1.227,49.022,-233.998,-278.456,0.408,0.408,0.408,0.408
2.211,-0.044,0.096,2.110,1.227,49.022,-233.998,-278.456,0.409,0.409,0.409,0.409
2.216,-0.050,0.586,1.147,0.781,49.022,-233.998,-278.456,0.409,0.409,0.409,0.409
2.222,-0.050,0.586,1.147,0.781,42.929,-238.746,-282.649,0.409,0.409,0.409,0.409
2.227,-0.040,0.446,0.482,1.113,42.929,-238.746,-282.649,0.409,0.409,0.409,0.409
2.233,-0.040,0.446,0.482,1.113,42.929,-238.746,-282.649,0.410,0.410,0.410,0.410
2.238,-0.056,1.137,-0.209,1.270,42.929,-238.746,-282.649,0.410,0.410,0.410,0.410
2.243,-0.056,1.137,-0.209,1.270,52.576,-232.415,-286.843,0.410,0.410,0.410,0.410
2.249,-0.061,3.377,0.902,0.798,52.576,-232.415,-286.843,0.410,0.410,0.410,0.410
2.254,-0.061,1.434,0.902,0.798,52.576,-232.415,-286.843,0.410,0.410,0.410,0.410
2.260,-0.034,1.434,0.990,0.352,52.576,-232.415,-280.133,0.411,0.411,0.411,0.411
2.265,-0.048,1.356,0.990,0.352,39.375,-240.329,-280.133,0.411,0.411,0.411,0.411
2.270,-0.048,1.356,0.605,-0.541,39.375,-240.329,-280.133,0.411,0.411,0.411,0.411
2.276,-0.042,1.601,0.605,-0.541,39.375,-240.329,-280.133,0.411,0.411,0.411,0.411
2.281,-0.042,1.601,0.613,-0.935,53.592,-232.415,-286.423,0.411,0.411,0.411,0.411
2.287,-0.048,1.609,0.613,-0.935,53.592,-232.415,-286.423,0.412,0.412,0.412,0.412
2.292,-0.048,-0.631,0.823,-0.340,53.592,-232.415,-286.423,0.412,0.412,0.412,0.412
2.298,-0.048,0.944,0.823,-0.340,53.592,-232.415,-286.423,0.412,0.412,0.412,0.412
2.303,-0.048,0.944,0.823,1.594,45.468,-234.526,-281.391,0.412,0.412,0.412,0.412
2.308,-0.051,-0.044,0.727,1.594,45.468,-234.526,-281.391,0.412,0.412,0.412,0.412
2.314,-0.051,-0.044,2.967,2.671,45.468,-234.526,-281.391,0.413,0.413,0.413,0.413
2.319,-0.044,-0.946,1.786,2.671,45.468,-234.526,-281.391,0.413,0.413,0.413,0.413
2.325,-0.044,-0.946,1.786,2.627,53.592,-238.746,-284.327,0.413,0.413,0.413,0.413
2.330,-0.054,-0.464,1.987,2.627,53.592,-238.746,-284.327,0.413,0.413,0.413,0.413
2.335,-0.054,-0.464,1.987,0.842,53.592,-238.746,-284.327,0.413,0.413,0.413,0.413
2.341,-0.053,0.078,1.313,0.842,53.592,-238.746,-284.327,0.413,0.413,0.413,0.413
2.346,-0.053,0.078,1.313,-0.042,45.468,-230.305,-273.424,0.413,0.413,0.413,0.413
2.352,-0.050,0.857,0.578,-0.042,45.468,-230.305,-273.424,0.414,0.414,0.414,0.414
2.357,-0.050,0.857,0.578,-0.042,45.468,-230.305,-273.424,0.414,0.414,0.414,0.414
2.362,-0.046,1.207,1.077,-0.208,45.468,-230.305,-287.262,0.414,0.414,0.414,0.414
2.368,-0.039,1.207,1.077,-0.208,45.976,-237.691,-287.262,0.414,0.414,0.414,0.414
2.373,-0.039,1.732,1.130,-0.340,45.976,-237.691,-287.262,0.414,0.414,0.414,0.414
2.379,-0.042,1.732,1.130,-0.340,45.976,-237.691,-287.262,0.414,0.414,0.414,0.414
2.384,-0.042,2.126,1.375,0.151,49.530,-234.526,-280.553,0.414,0.414,0.414,0.414
2.389,-0.043,2.126,1.375,0.151,49.530,-234.526,-280.553,0.414,0.414,0.414,0.414
2.395,-0.043,2.038,2.451,1.043,49.530,-234.526,-280.553,0.415,0.415,0.415,0.415
2.400,-0.053,2.038,2.451,1.043,49.530,-234.526,-280.553,0.415,0.415,0.415,0.415
2.406,-0.053,1.461,2.757,2.268,40.391,-237.163,-285.585,0.415,0.415,0.415,0.415
2.411,-0.048,1.461,2.757,2.268,40.391,-237.163,-285.585,0.415,0.415,0.415,0.415
2.417,-0.048,2.021,3.501,3.677,40.391,-237.163,-285.585,0.415,0.415,0.415,0.415
2.422,-0.048,2.021,3.501,3.677,40.391,-237.163,-285.585,0.415,0.415,0.415,0.415
2.428,-0.048,1.706,4.367,3.414,45.976,-235.053,-291.455,0.415,0.415,0.415,0.415
2.433,-0.048,1.706,4.367,3.414,45.976,-235.053,-291.455,0.415,0.415,0.415,0.415
2.438,-0.048,2.064,4.743,1.988,45.976,-235.053,-291.455,0.415,0.415,0.415,0.415
2.444,-0.070,2.064,4.743,1.988,45.976,-235.053,-291.455,0.415,0.415,0.415,0.415
2.449,-0.070,2.344,4.148,0.789,49.022,-236.636,-284.327,0.415,0.415,0.415,0.415
2.455,-0.053,2.344,4.148,0.789,49.022,-236.636,-284.327,0.415,0.415,0.415,0.415
2.460,-0.053,2.948,3.422,-0.156,49.022,-236.636,-284.327,0.415,0.415,0.415,0.415
2.465,-0.034,2.948,3.422,-0.156,49.022,-236.636,-294.391,0.415,0.415,0.415,0.415
2.471,-0.045,3.246,2.048,-1.468,43.437,-242.967,-294.391,0.415,0.415,0.415,0.415
2.476,-0.045,3.246,2.048,-1.468,43.437,-242.967,-294.391,0.415,0.415,0.415,0.415
2.482,-0.066,3.377,1.445,-2.755,43.437,-242.967,-294.391,0.415,0.415,0.415,0.415
2.487,-0.066,3.377,1.445,-2.755,52.576,-232.943,-285.585,0.415,0.415,0.415,0.415
2.492,-0.065,2.467,0.885,-2.195,52.576,-232.943,-285.585,0.415,0.415,0.415,0.415
2.498,-0.065,2.467,0.885,-2.195,52.576,-232.943,-285.585,0.415,0.415,0.415,0.415
2.503,-0.041,1.452,0.053,-0.611,52.576,-232.943,-285.585,0.415,0.415,0.415,0.415
2.509,-0.041,1.452,0.053,-0.611,38.360,-238.746,-283.069,0.415,0.415,0.415,0.415
2.514,-0.064,0.831,0.526,0.684,38.360,-238.746,-283.069,0.415,0.415,0.415,0.415
2.520,-0.064,0.831,0.526,0.684,38.360,-238.746,-283.069,0.415,0.415,0.415,0.415
2.525,-0.069,0.691,0.736,1.612,38.360,-238.746,-283.069,0.415,0.415,0.415,0.415
2.531,-0.069,0.691,0.736,1.612,50.038,-233.471,-288.939,0.415,0.415,0.415,0.415
2.536,-0.054,0.472,0.911,1.953,50.038,-233.471,-288.939,0.415,0.415,0.415,0.415
2.541,-0.054,0.472,0.911,1.953,50.038,-233.471,-288.939,0.415,0.415,0.415,0.415
2.547,-0.045,1.049,1.313,2.093,50.038,-233.471,-288.939,0.415,0.415,0.415,0.415
2.552,-0.045,1.049,1.313,2.093,48.007,-238.219,-288.101,0.415,0.415,0.415,0.415
2.558,-0.053,1.872,1.558,2.872,48.007,-238.219,-288.101,0.415,0.415,0.415,0.415
2.563,-0.053,1.872,1.558,2.872,48.007,-238.219,-288.101,0.415,0.415,0.415,0.415
2.568,-0.046,2.134,1.130,2.522,48.007,-238.219,-290.617,0.415,0.415,0.415,0.415
2.574,-0.047,2.134,1.130,2.522,46.483,-239.274,-290.617,0.415,0.415,0.415,0.415
2.579,-0.047,2.581,1.436,3.091,46.483,-239.274,-290.617,0.415,0.415,0.415,0.415
2.584,-0.060,2.581,1.436,3.091,46.483,-239.274,-290.617,0.415,0.415,0.415,0.415
2.590,-0.060,2.791,1.602,3.047,47.499,-235.053,-281.811,0.415,0.415,0.415,0.415
2.595,-0.051,2.791,1.602,3.047,47.499,-235.053,-281.811,0.415,0.415,0.415,0.415
2.601,-0.051,2.362,1.322,2.732,47.499,-235.053,-281.811,0.415,0.415,0.415,0.415
2.606,-0.049,2.362,1.322,2.732,47.499,-235.053,-281.811,0.414,0.414,0.414,0.414
2.612,-0.049,1.601,1.410,2.452,41.406,-236.108,-297.326,0.414,0.414,0.414,0.414
2.617,-0.049,1.601,1.410,2.452,41.406,-236.108,-297.326,0.414,0.414,0.414,0.414
2.623,-0.049,0.516,1.926,2.189,41.406,-236.108,-297.326,0.414,0.414,0.414,0.414
2.628,-0.051,0.516,1.926,2.189,41.406,-236.108,-297.326,0.414,0.414,0.414,0.414
2.633,-0.051,0.008,1.655,1.822,45.976,-233.998,-278.037,0.414,0.414,0.414,0.414
2.639,-0.050,0.008,1.655,1.822,45.976,-233.998,-278.037,0.414,0.414,0.414,0.414
2.644,-0.050,0.157,1.182,1.542,45.976,-233.998,-278.037,0.414,0.414,0.414,0.414
2.649,-0.045,0.157,1.182,1.542,45.976,-233.998,-278.037,0.414,0.414,0.414,0.414
2.655,-0.045,-0.062,0.456,0.544,37.852,-237.691,-282.230,0.413,0.413,0.413,0.413
2.660,-0.067,-0.062,0.456,0.544,37.852,-237.691,-282.230,0.413,0.413,0.413,0.413
2.666,-0.067,0.139,0.211,-0.786,37.852,-237.691,-282.230,0.413,0.413,0.413,0.413
2.671,-0.057,0.139,0.211,-0.786,37.852,-237.691,-288.101,0.413,0.413,0.413,0.413
2.677,-0.045,-0.018,0.071,-0.471,44.960,-236.636,-288.101,0.413,0.413,0.413,0.413
2.682,-0.045,-0.018,0.071,-0.471,44.960,-236.636,-288.101,0.413,0.413,0.413,0.413
2.687,-0.060,0.008,0.062,0.133,44.960,-236.636,-288.101,0.413,0.413,0.413,0.413
2.693,-0.060,0.008,0.062,0.133,39.375,-233.998,-276.359,0.412,0.412,0.412,0.412
2.698,-0.049,0.236,-0.043,0.868,39.375,-233.998,-276.359,0.412,0.412,0.412,0.412
2.704,-0.049,0.236,-0.043,0.868,39.375,-233.998,-276.359,0.412,0.412,0.412,0.412
2.709,-0.056,0.463,0.421,1.752,39.375,-233.998,-276.359,0.412,0.412,0.412,0.412
2.715,-0.056,0.463,0.421,1.752,40.898,-242.967,-288.101,0.412,0.412,0.412,0.412
2.720,-0.057,0.323,1.121,2.172,40.898,-242.967,-288.101,0.411,0.411,0.411,0.411
2.725,-0.057,0.323,1.121,2.172,40.898,-242.967,-288.101,0.411,0.411,0.411,0.411
2.731,-0.059,0.883,1.410,1.804,40.898,-242.967,-288.101,0.411,0.411,0.411,0.411
2.736,-0.059,0.883,1.410,1.804,44.960,-230.305,-275.521,0.411,0.411,0.411,0.411
2.742,-0.051,1.767,0.806,1.743,44.960,-230.305,-275.521,0.411,0.411,0.411,0.411
2.747,-0.051,1.767,0.806,1.743,44.960,-230.305,-275.521,0.410,0.410,0.410,0.410
2.753,-0.054,1.679,0.438,1.349,44.960,-230.305,-275.521,0.410,0.410,0.410,0.410
2.758,-0.054,1.679,0.438,1.349,49.530,-241.384,-284.746,0.410,0.410,0.410,0.410
2.763,-0.036,0.822,0.535,1.419,49.530,-241.384,-284.746,0.410,0.410,0.410,0.410
2.769,-0.036,0.822,0.535,1.419,49.530,-241.384,-284.746,0.410,0.410,0.410,0.410
2.774,-0.061,0.358,0.456,1.402,49.530,-241.384,-284.746,0.409,0.409,0.409,0.409
2.779,-0.061,0.358,0.456,1.402,39.375,-240.856,-294.810,0.409,0.409,0.409,0.409
2.785,-0.055,0.227,0.386,0.746,39.375,-240.856,-294.810,0.409,0.409,0.409,0.409
2.790,-0.051,0.227,0.386,0.746,39.375,-240.856,-294.810,0.409,0.409,0.409,0.409
2.796,-0.051,0.586,-0.218,0.186,51.561,-236.108,-283.488,0.408,0.408,0.408,0.408
2.801,-0.058,0.586,-0.218,0.186,51.561,-236.108,-283.488,0.408,0.408,0.408,0.408
2.807,-0.058,1.189,-0.778,-0.961,51.561,-236.108,-283.488,0.408,0.408,0.408,0.408
2.812,-0.053,1.189,-0.778,-0.961,51.561,-236.108,-283.488,0.407,0.407,0.407,0.407
2.818,-0.053,1.259,-0.935,-1.171,43.945,-241.384,-284.327,0.407,0.407,0.407,0.407
2.823,-0.062,1.259,-0.935,-1.171,43.945,-241.384,-284.327,0.407,0.407,0.407,0.407
2.828,-0.062,1.111,-1.023,0.028,43.945,-241.384,-284.327,0.407,0.407,0.407,0.407
2.834,-0.061,1.111,-1.023,0.028,43.945,-241.384,-284.327,0.406,0.406,0.406,0.406
2.839,-0.061,0.691,-0.935,1.472,49.022,-232.415,-277.198,0.406,0.406,0.406,0.406
2.845,-0.057,0.691,-0.935,1.472,49.022,-232.415,-277.198,0.406,0.406,0.406,0.406
2.850,-0.057,0.192,-0.314,2.382,49.022,-232.415,-277.198,0.405,0.405,0.405,0.405
2.856,-0.061,0.192,-0.314,2.382,49.022,-232.415,-277.198,0.405,0.405,0.405,0.405
2.861,-0.061,-0.456,0.491,1.979,41.406,-238.746,-288.939,0.405,0.405,0.405,0.405
2.866,-0.063,-0.456,0.491,1.979,41.406,-238.746,-288.939,0.404,0.404,0.404,0.404
2.872,-0.063,-0.928,0.605,0.457,41.406,-238.746,-288.939,0.404,0.404,0.404,0.404
2.877,-0.059,-0.928,0.605,0.457,41.406,-238.746,-288.939,0.404,0.404,0.404,0.404
2.883,-0.059,-0.569,0.106,-0.681,46.483,-240.329,-281.811,0.403,0.403,0.403,0.403
2.888,-0.061,-0.569,0.106,-0.681,46.483,-240.329,-281.811,0.403,0.403,0.403,0.403
