Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
1.381,-0.016,-0.132,0.281,1.306,99.797,-162.249,-354.354,-0.386,-0.386,-0.386,-0.386
1.386,-0.016,-0.141,1.086,5.471,99.797,-162.249,-354.354,-0.312,-0.312,-0.312,-0.312
1.392,-0.023,-0.141,1.086,5.471,99.797,-162.249,-354.354,-0.201,-0.201,-0.201,-0.201
1.397,-0.023,-0.508,1.130,7.054,106.905,-201.816,-292.713,-0.066,-0.066,-0.066,-0.066
1.403,-0.020,-0.508,1.130,7.054,106.905,-201.816,-292.713,0.076,0.076,0.076,0.076
1.408,-0.020,0.376,1.138,5.261,106.905,-201.816,-292.713,0.209,0.209,0.209,0.209
1.414,-0.019,0.376,1.138,5.261,106.905,-201.816,-292.713,0.316,0.316,0.316,0.316
1.419,-0.019,1.312,0.587,1.341,89.642,-257.211,-194.171,0.387,0.387,0.387,0.387
1.424,-0.031,1.312,0.587,1.341,89.642,-257.211,-194.171,0.415,0.415,0.415,0.415
1.430,-0.027,2.712,-0.507,-2.562,89.642,-257.211,-194.171,0.396,0.396,0.396,0.396
1.435,-0.027,2.712,-0.507,-2.562,89.642,-205.509,-259.167,0.330,0.330,0.330,0.330
1.441,-0.019,3.368,-1.635,-6.062,89.642,-205.509,-259.167,0.227,0.227,0.227,0.227
1.446,-0.019,3.368,-1.635,-6.062,89.642,-205.509,-259.167,0.096,0.096,0.096,0.096
1.452,-0.030,2.712,-2.108,-6.220,89.642,-205.509,-259.167,-0.045,-0.045,-0.045,-0.045
1.457,-0.030,2.712,-2.108,-6.220,116.044,-191.265,-305.293,-0.183,-0.183,-0.183,-0.183
1.463,-0.026,1.802,-2.712,-3.577,116.044,-191.265,-305.293,-0.297,-0.297,-0.297,-0.297
1.468,-0.026,1.802,-2.712,-3.577,116.044,-191.265,-305.293,-0.376,-0.376,-0.376,-0.376
1.473,-0.012,0.131,-1.889,1.411,116.044,-191.265,-305.293,-0.413,-0.413,-0.413,-0.413
1.479,-0.012,0.131,-1.889,1.411,99.797,-168.580,-330.872,-0.404,-0.404,-0.404,-0.404
1.484,-0.019,-0.666,-0.568,5.444,99.797,-168.580,-330.872,-0.347,-0.347,-0.347,-0.347
1.490,-0.019,-0.666,-0.568,5.444,99.797,-168.580,-330.872,-0.250,-0.250,-0.250,-0.250
1.495,-0.023,0.288,0.255,6.354,99.797,-168.580,-330.872,-0.124,-0.124,-0.124,-0.124
1.501,-0.023,0.288,0.255,6.354,89.134,-210.258,-280.553,0.016,0.016,0.016,0.016
1.506,-0.021,1.916,0.027,3.204,89.134,-210.258,-280.553,0.155,0.155,0.155,0.155
1.512,-0.021,1.916,0.027,3.204,89.134,-210.258,-280.553,0.275,0.275,0.275,0.275
1.517,-0.018,4.339,0.053,-0.611,89.134,-210.258,-173.205,0.362,0.362,0.362,0.362
1.522,-0.018,4.339,0.053,-0.611,72.886,-234.526,-230.233,0.409,0.409,0.409,0.409
1.528,-0.045,4.217,0.220,-3.087,72.886,-234.526,-230.233,0.410,0.410,0.410,0.410
1.533,-0.030,4.217,0.220,-3.087,72.886,-234.526,-230.233,0.363,0.363,0.363,0.363
1.539,-0.030,2.029,0.360,-3.288,99.289,-222.919,-235.265,0.274,0.274,0.274,0.274
1.544,-0.042,2.029,0.360,-3.288,99.289,-222.919,-235.265,0.153,0.153,0.153,0.153
1.549,-0.042,0.131,0.237,-2.125,99.289,-222.919,-235.265,0.015,0.015,0.015,0.015
1.555,-0.006,0.131,0.237,-2.125,99.289,-222.919,-235.265,-0.123,-0.123,-0.123,-0.123
1.560,-0.006,-0.753,0.508,-0.620,110.459,-186.517,-343.452,-0.246,-0.246,-0.246,-0.246
1.566,-0.007,-0.753,0.508,-0.620,110.459,-186.517,-343.452,-0.344,-0.344,-0.344,-0.344
1.571,-0.007,0.647,0.167,1.306,110.459,-186.517,-343.452,-0.403,-0.403,-0.403,-0.403
1.577,-0.017,0.647,0.167,1.306,110.459,-186.517,-343.452,-0.413,-0.413,-0.413,-0.413
1.582,-0.017,2.616,-0.428,3.668,107.921,-172.800,-338.001,-0.375,-0.375,-0.375,-0.375
1.588,-0.036,2.616,-0.428,3.668,107.921,-172.800,-338.001,-0.292,-0.292,-0.292,-0.292
1.593,-0.036,4.383,0.071,4.569,107.921,-172.800,-338.001,-0.176,-0.176,-0.176,-0.176
1.598,-0.030,4.383,0.071,4.569,107.921,-172.800,-338.001,-0.039,-0.039,-0.039,-0.039
1.604,-0.030,5.809,1.060,4.123,84.564,-215.533,-263.780,0.101,0.101,0.101,0.101
1.609,-0.036,5.809,1.060,4.123,84.564,-215.533,-263.780,0.226,0.226,0.226,0.226
1.615,-0.036,5.433,2.276,2.933,84.564,-215.533,-263.780,0.329,0.329,0.329,0.329
1.620,-0.034,5.433,2.276,2.933,84.564,-215.533,-248.264,0.395,0.395,0.395,0.395
1.625,-0.034,4.086,2.687,2.303,81.518,-225.557,-248.264,0.415,0.415,0.415,0.415
1.631,-0.034,4.086,2.687,2.303,81.518,-225.557,-248.264,0.387,0.387,0.387,0.387
1.636,-0.037,2.992,2.512,1.892,81.518,-225.557,-248.264,0.313,0.313,0.313,0.313
1.642,-0.037,2.992,2.512,1.892,95.735,-200.761,-286.423,0.203,0.203,0.203,0.203
1.648,-0.041,2.152,2.162,1.481,95.735,-200.761,-286.423,0.052,0.052,0.052,0.052
1.653,-0.041,2.152,2.162,1.481,95.735,-200.761,-286.423,-0.089,-0.089,-0.089,-0.089
1.659,-0.020,1.566,1.200,1.655,95.735,-200.761,-286.423,-0.216,-0.216,-0.216,-0.216
1.664,-0.020,1.566,1.200,1.655,110.967,-182.824,-330.033,-0.321,-0.321,-0.321,-0.321
1.670,-0.028,2.642,0.718,0.509,110.967,-182.824,-330.033,-0.391,-0.391,-0.391,-0.391
1.675,-0.028,2.642,0.718,0.509,110.967,-182.824,-330.033,-0.415,-0.415,-0.415,-0.415
1.680,-0.038,4.147,0.228,0.439,110.967,-182.824,-330.033,-0.391,-0.391,-0.391,-0.391
1.686,-0.038,4.147,0.228,0.439,101.828,-154.863,-361.064,-0.321,-0.321,-0.321,-0.321
1.691,-0.020,5.906,-0.332,1.481,101.828,-154.863,-361.064,-0.214,-0.214,-0.214,-0.214
1.697,-0.020,5.906,-0.332,1.481,101.828,-154.863,-361.064,-0.080,-0.080,-0.080,-0.080
1.702,-0.042,6.999,-1.119,1.559,101.828,-154.863,-247.426,0.062,0.062,0.062,0.062
1.708,-0.042,6.999,-1.119,1.559,74.409,-228.722,-247.426,0.193,0.193,0.193,0.193
1.713,-0.046,6.676,-0.655,0.282,74.409,-228.722,-247.426,0.302,0.302,0.302,0.302
1.718,-0.044,6.676,-0.655,0.282,74.409,-228.722,-247.426,0.380,0.380,0.380,0.380
1.724,-0.044,7.376,-0.034,-1.678,83.549,-235.581,-235.685,0.414,0.414,0.414,0.414
1.729,-0.041,7.376,-0.034,-1.678,83.549,-235.581,-235.685,0.400,0.400,0.400,0.400
1.735,-0.041,9.843,0.395,-3.840,83.549,-235.581,-235.685,0.336,0.336,0.336,0.336
1.740,-0.045,9.843,0.395,-3.840,83.549,-235.581,-235.685,0.234,0.234,0.234,0.234
1.746,-0.045,12.556,-0.157,-3.988,122.645,-196.013,-304.454,0.103,0.103,0.103,0.103
1.751,-0.051,12.556,-0.157,-3.988,122.645,-196.013,-304.454,-0.038,-0.038,-0.038,-0.038
1.757,-0.051,12.818,-0.095,-1.486,122.645,-196.013,-304.454,-0.172,-0.172,-0.172,-0.172
1.762,-0.043,12.818,-0.095,-1.486,122.645,-196.013,-304.454,-0.285,-0.285,-0.285,-0.285
1.768,-0.043,12.792,0.272,0.947,96.750,-201.289,-326.259,-0.371,-0.371,-0.371,-0.371
1.773,-0.043,12.792,0.272,0.947,96.750,-201.289,-326.259,-0.412,-0.412,-0.412,-0.412
1.779,-0.043,14.568,0.027,1.857,96.750,-201.289,-326.259,-0.405,-0.405,-0.405,-0.405
1.784,-0.037,14.568,0.027,1.857,96.750,-201.289,-326.259,-0.351,-0.351,-0.351,-0.351
1.789,-0.037,17.937,-1.443,1.909,86.595,-190.210,-312.422,-0.256,-0.256,-0.256,-0.256
1.795,-0.050,17.937,-1.443,1.909,86.595,-190.210,-312.422,-0.134,-0.134,-0.134,-0.134
1.800,-0.050,21.717,-1.959,0.063,86.595,-190.210,-312.422,0.002,0.002,0.002,0.002
1.806,-0.038,21.717,-1.959,0.063,86.595,-190.210,-214.718,0.141,0.141,0.141,0.141
1.811,-0.040,27.772,-1.023,-4.225,93.704,-237.691,-214.718,0.264,0.264,0.264,0.264
1.816,-0.040,27.772,-1.023,-4.225,93.704,-237.691,-214.718,0.357,0.357,0.357,0.357
1.822,-0.037,38.193,0.482,-10.131,93.704,-237.691,-214.718,0.408,0.408,0.408,0.408
1.827,-0.037,38.193,0.482,-10.131,90.657,-228.722,-252.038,0.411,0.411,0.411,0.411
1.833,-0.026,54.179,1.042,-16.649,90.657,-228.722,-252.038,0.366,0.366,0.366,0.366
1.838,-0.026,54.179,1.042,-16.649,90.657,-228.722,-252.038,0.279,0.279,0.279,0.279
1.844,-0.037,69.956,-0.717,-21.462,90.657,-228.722,-252.038,0.162,0.162,0.162,0.162
1.849,-0.037,69.956,-0.717,-21.462,103.351,-196.013,-330.453,0.025,0.025,0.025,0.025
1.855,-0.051,82.932,-1.495,-22.547,103.351,-196.013,-330.453,-0.116,-0.116,-0.116,-0.116
1.860,-0.051,82.932,-1.495,-22.547,103.351,-196.013,-330.453,-0.243,-0.243,-0.243,-0.243
1.865,-0.060,96.372,-1.312,-21.742,103.351,-196.013,-330.453,-0.342,-0.342,-0.342,-0.342
1.871,-0.060,96.372,-1.312,-21.742,94.719,-156.973,-371.547,-0.402,-0.402,-0.402,-0.402
1.876,-0.049,110.626,-2.195,-19.546,94.719,-156.973,-371.547,-0.414,-0.414,-0.414,-0.414
1.882,-0.049,110.626,-2.195,-19.546,94.719,-156.973,-371.547,-0.378,-0.378,-0.378,-0.378
1.887,-0.029,123.742,-4.610,-16.632,94.719,-156.973,-371.547,-0.300,-0.300,-0.300,-0.300
1.892,-0.029,123.742,-4.610,-16.632,111.475,-185.989,-350.161,-0.190,-0.190,-0.190,-0.190
1.898,-0.051,134.128,-8.277,-14.970,111.475,-185.989,-350.161,-0.055,-0.055,-0.055,-0.055
1.903,-0.051,134.128,-8.277,-14.970,111.475,-185.989,-350.161,0.087,0.087,0.087,0.087
1.909,-0.080,142.056,-10.237,-17.402,111.475,-198.651,-291.875,0.219,0.219,0.219,0.219
1.914,-0.137,142.056,-10.237,-17.402,113.506,-198.651,-291.875,0.325,0.325,0.325,0.325
1.920,-0.137,153.676,-6.492,-18.942,113.506,-198.651,-291.875,0.393,0.393,0.393,0.393
1.925,-0.198,153.676,-6.492,-18.942,113.506,-198.651,-291.875,0.415,0.415,0.415,0.415
1.931,-0.198,172.821,-2.913,-16.448,97.766,-180.714,-335.485,0.390,0.390,0.390,0.390
1.936,-0.272,172.821,-2.913,-16.448,97.766,-180.714,-335.485,0.321,0.321,0.321,0.321
1.941,-0.272,193.366,0.018,-13.421,97.766,-180.714,-335.485,0.218,0.218,0.218,0.218
1.947,-0.324,193.366,0.018,-13.421,97.766,-180.714,-335.485,0.086,0.086,0.086,0.086
1.952,-0.324,211.566,4.490,-15.407,123.153,-135.343,-413.899,-0.056,-0.056,-0.056,-0.056
1.958,-0.425,211.566,4.490,-15.407,123.153,-135.343,-413.899,-0.192,-0.192,-0.192,-0.192
1.963,-0.425,236.599,20.765,-28.287,123.153,-135.343,-413.899,-0.305,-0.305,-0.305,-0.305
1.969,-0.529,236.599,20.765,-28.287,123.153,-135.343,-413.899,-0.382,-0.382,-0.382,-0.382
1.974,-0.529,275.861,48.030,-43.293,126.199,-84.169,-480.572,-0.415,-0.415,-0.415,-0.415
1.979,-0.658,275.861,48.030,-43.293,126.199,-84.169,-480.572,-0.401,-0.401,-0.401,-0.401
1.985,-0.658,285.626,59.816,-57.792,126.199,-84.169,-480.572,-0.341,-0.341,-0.341,-0.341
1.990,-0.718,285.626,59.816,-57.792,126.199,-84.169,-480.572,-0.242,-0.242,-0.242,-0.242
1.996,-0.718,285.626,59.063,-76.710,137.370,-67.814,-481.830,-0.114,-0.114,-0.114,-0.114
2.001,-0.590,285.626,59.063,-76.710,137.370,-67.814,-481.830,0.027,0.027,0.027,0.027
2.007,-0.965,285.626,60.000,-71.136,137.370,-67.814,-481.830,0.166,0.166,0.166,0.166
