Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz
2.386,0.894,-0.017,-0.285,-3.072,-1.565,0.772,-388.653,233.427,106.906
2.391,0.894,-0.017,-0.285,-3.072,-1.565,0.772,-388.653,233.427,106.906
2.396,0.894,-0.017,-0.286,-2.809,-0.647,0.369,-388.653,233.427,106.906
2.400,0.899,-0.003,-0.286,-2.809,-0.647,0.369,-388.653,233.427,106.487
2.405,0.899,-0.003,-0.286,-2.477,0.263,0.404,-382.560,233.955,106.487
2.410,0.901,0.001,-0.288,-2.477,0.263,0.404,-382.560,233.955,106.487
2.414,0.901,0.001,-0.288,-2.477,0.263,0.404,-382.560,233.955,106.487
2.419,0.902,-0.007,-0.277,-2.634,1.278,1.087,-382.560,233.955,106.487
2.424,0.902,-0.007,-0.277,-2.634,1.278,1.087,-387.130,233.955,107.745
2.428,0.891,-0.007,-0.280,-1.523,1.567,1.568,-387.130,233.955,107.745
2.433,0.891,-0.007,-0.280,-1.523,1.567,1.568,-387.130,233.955,107.745
2.437,0.891,-0.018,-0.285,-1.523,1.567,1.699,-387.130,233.955,107.745
2.442,0.902,-0.018,-0.285,-0.928,2.162,1.699,-387.130,233.955,109.422
2.447,0.902,-0.018,-0.285,-0.928,2.162,1.699,-385.607,233.955,109.422
2.451,0.900,-0.010,-0.269,-0.114,1.515,1.201,-385.607,233.955,109.422
2.456,0.900,-0.010,-0.269,-0.114,1.515,1.201,-385.607,233.955,109.422
2.461,0.899,-0.009,-0.280,0.437,1.576,0.711,-385.607,233.955,109.422
2.465,0.899,-0.009,-0.280,0.437,1.576,0.711,-394.238,232.900,98.939
2.470,0.907,0.002,-0.275,0.437,1.576,0.982,-394.238,232.900,98.939
2.474,0.907,0.002,-0.275,0.411,1.917,0.982,-394.238,232.900,98.939
2.479,0.911,-0.011,-0.287,0.411,1.917,0.982,-394.238,232.900,98.939
2.483,0.911,-0.011,-0.287,-0.228,2.346,1.717,-389.161,233.955,102.713
2.488,0.911,-0.011,-0.280,-0.228,2.346,1.717,-389.161,233.955,102.713
2.493,0.893,-0.010,-0.280,0.008,2.468,2.574,-389.161,233.955,102.713
2.497,0.893,-0.010,-0.280,0.008,2.468,2.574,-389.161,233.955,102.713
2.502,0.894,-0.020,-0.277,0.008,2.468,2.574,-389.161,233.955,102.713
2.507,0.894,-0.020,-0.277,1.417,2.285,1.831,-383.068,231.844,106.487
2.511,0.901,-0.016,-0.285,1.417,2.285,1.831,-383.068,231.844,106.487
2.516,0.901,-0.016,-0.285,1.942,2.355,0.439,-383.068,231.844,106.487
2.521,0.908,-0.004,-0.278,1.942,2.355,0.439,-383.068,231.844,106.487
2.525,0.908,-0.004,-0.278,2.152,2.136,0.492,-381.545,232.372,106.906
2.530,0.908,0.002,-0.276,2.152,2.136,0.492,-381.545,232.372,106.906
2.534,0.903,0.002,-0.276,2.152,2.136,0.492,-381.545,232.372,106.906
2.539,0.903,0.002,-0.276,2.021,2.643,1.629,-381.545,232.372,106.906
2.544,0.904,0.001,-0.268,2.021,2.643,1.629,-381.545,232.372,106.906
2.548,0.904,0.001,-0.268,1.259,3.623,3.266,-384.083,233.427,105.648
2.553,0.906,-0.015,-0.272,1.259,3.623,3.266,-384.083,233.427,105.648
2.558,0.906,-0.015,-0.272,1.329,3.938,4.692,-384.083,233.427,105.648
2.562,0.904,-0.018,-0.276,1.329,3.938,4.692,-384.083,233.427,105.648
2.567,0.904,-0.018,-0.276,1.329,3.938,4.692,-388.653,233.427,105.648
2.572,0.908,-0.016,-0.276,1.181,3.510,4.946,-388.653,233.427,105.648
2.576,0.908,-0.016,-0.276,1.181,3.510,4.946,-388.653,233.427,105.648
2.581,0.908,-0.016,-0.280,0.699,2.766,4.534,-388.653,233.427,105.648
2.585,0.907,-0.025,-0.280,0.699,2.766,4.534,-388.653,233.427,103.552
2.590,0.907,-0.025,-0.280,0.699,2.766,4.123,-383.576,234.482,103.552
2.595,0.895,-0.014,-0.277,1.146,2.040,4.123,-383.576,234.482,103.552
2.599,0.895,-0.014,-0.277,1.146,2.040,4.123,-383.576,234.482,103.552
2.604,0.901,-0.014,-0.277,1.653,1.865,3.091,-383.576,234.482,103.552
2.609,0.901,-0.014,-0.277,1.653,1.865,3.091,-389.161,234.482,107.326
2.613,0.903,-0.013,-0.272,2.546,1.453,2.653,-389.161,234.482,107.326
2.618,0.903,-0.013,-0.272,2.546,1.453,2.653,-389.161,234.482,107.326
2.623,0.903,-0.012,-0.263,2.546,1.453,3.301,-389.161,234.482,107.326
2.627,0.903,-0.012,-0.263,2.143,1.663,3.301,-389.161,231.317,114.874
2.632,0.903,-0.012,-0.263,2.143,1.663,3.301,-381.545,231.317,114.874
2.636,0.909,-0.012,-0.275,2.414,2.127,4.386,-381.545,231.317,114.874
2.641,0.909,-0.012,-0.275,2.414,2.127,4.386,-381.545,231.317,114.874
2.646,0.896,-0.017,-0.284,2.502,2.608,4.491,-381.545,231.317,114.874
2.650,0.896,-0.017,-0.284,2.502,2.608,4.491,-384.083,231.844,109.422
2.655,0.906,-0.010,-0.266,2.502,2.608,4.491,-384.083,231.844,109.422
2.660,0.906,-0.010,-0.266,3.009,3.291,4.097,-384.083,231.844,109.422
2.664,0.903,-0.018,-0.266,3.009,3.291,4.097,-384.083,231.844,109.422
2.669,0.903,-0.018,-0.266,3.368,3.370,4.421,-384.083,235.010,100.197
2.673,0.903,-0.018,-0.278,3.368,3.370,4.421,-384.083,235.010,100.197
2.678,0.898,-0.018,-0.278,2.834,3.623,5.716,-384.083,235.010,100.197
2.683,0.898,-0.018,-0.278,2.834,3.623,5.716,-384.083,235.010,100.197
2.687,0.908,-0.007,-0.264,2.834,3.623,5.716,-384.083,235.010,100.197
2.692,0.908,-0.007,-0.264,1.846,3.510,7.413,-395.254,235.010,108.584
2.697,0.901,-0.012,-0.272,1.846,3.510,7.413,-395.254,235.010,108.584
2.701,0.901,-0.012,-0.272,1.539,3.650,8.446,-395.254,235.010,108.584
2.706,0.892,-0.036,-0.266,1.539,3.650,8.446,-395.254,235.010,108.584
2.711,0.892,-0.036,-0.266,1.539,3.326,8.043,-379.006,230.262,101.036
2.715,0.892,-0.031,-0.247,2.397,3.326,8.043,-379.006,230.262,101.036
2.720,0.903,-0.031,-0.247,2.397,3.326,8.043,-379.006,230.262,101.036
2.724,0.903,-0.031,-0.247,2.511,3.230,7.352,-379.006,230.262,101.036
2.729,0.908,-0.036,-0.264,2.511,3.230,7.352,-379.006,230.262,101.036
2.733,0.908,-0.036,-0.264,3.333,3.510,6.704,-379.006,235.010,105.648
2.738,0.900,-0.029,-0.272,3.333,3.510,6.704,-379.006,235.010,105.648
2.743,0.900,-0.029,-0.272,3.333,3.510,6.031,-379.006,235.010,105.648
2.747,0.903,-0.034,-0.254,3.316,3.326,6.031,-379.006,235.010,105.648
2.752,0.903,-0.034,-0.254,3.316,3.326,6.031,-384.591,230.789,105.229
2.757,0.903,-0.036,-0.253,3.832,3.317,5.742,-384.591,230.789,105.229
2.761,0.905,-0.036,-0.253,3.832,3.317,5.742,-384.591,230.789,105.229
2.766,0.905,-0.036,-0.266,3.928,3.238,5.952,-384.591,230.789,105.229
2.771,0.904,-0.028,-0.266,3.928,3.238,5.952,-384.591,230.789,105.229
2.775,0.904,-0.028,-0.266,3.928,3.238,6.634,-386.622,230.789,105.229
2.780,0.908,-0.032,-0.266,3.937,3.440,6.634,-386.622,230.789,105.229
2.784,0.908,-0.032,-0.266,3.937,3.440,6.634,-386.622,230.789,105.229
2.789,0.914,-0.034,-0.248,3.596,3.317,8.201,-386.622,230.789,105.229
2.794,0.914,-0.034,-0.248,3.596,3.317,8.201,-384.083,233.955,113.196
2.798,0.901,-0.031,-0.242,2.703,3.667,9.741,-384.083,233.955,113.196
2.803,0.901,-0.031,-0.242,2.703,3.667,9.741,-384.083,233.955,113.196
2.808,0.901,-0.031,-0.255,2.703,3.667,9.741,-384.083,233.955,113.196
2.812,0.909,-0.037,-0.255,3.421,4.393,10.318,-384.083,233.955,109.422
2.817,0.909,-0.037,-0.255,3.421,4.393,10.318,-372.405,238.703,109.422
2.821,0.908,-0.037,-0.264,4.164,5.242,11.018,-372.405,238.703,109.422
2.826,0.908,-0.037,-0.264,4.164,5.242,11.018,-372.405,238.703,109.422
2.831,0.900,-0.035,-0.266,4.733,5.828,12.129,-372.405,238.703,109.422
2.835,0.900,-0.035,-0.266,4.733,5.828,12.129,-387.130,237.120,111.519
2.840,0.897,-0.043,-0.272,4.733,5.828,12.129,-387.130,237.120,111.519
2.845,0.897,-0.043,-0.272,4.961,5.470,13.241,-387.130,237.120,111.519
2.849,0.897,-0.054,-0.258,4.961,5.470,13.241,-387.130,237.120,111.519
2.854,0.908,-0.054,-0.258,5.328,5.251,13.363,-387.130,237.120,108.584
2.859,0.908,-0.054,-0.258,5.328,5.251,13.363,-369.867,237.120,108.584
2.863,0.899,-0.057,-0.230,7.568,5.286,14.002,-369.867,237.120,108.584
2.868,0.899,-0.057,-0.230,5.783,5.286,14.002,-369.867,237.120,108.584
2.872,0.903,-0.045,-0.251,5.783,5.286,14.002,-369.867,237.120,108.584
2.877,0.903,-0.045,-0.251,5.092,5.120,13.836,-372.913,238.175,111.938
2.881,0.907,-0.054,-0.256,5.092,5.120,13.836,-372.913,238.175,111.938
2.886,0.907,-0.054,-0.256,3.753,4.122,14.282,-372.913,238.175,111.938
2.891,0.905,-0.063,-0.269,3.753,4.122,14.282,-372.913,238.175,111.938
2.895,0.905,-0.063,-0.269,3.753,4.122,14.387,-379.514,241.868,114.874
2.900,0.905,-0.063,-0.283,3.569,3.483,14.387,-379.514,241.868,114.874
2.905,0.898,-0.075,-0.283,3.569,3.483,14.387,-379.514,241.868,114.874
2.909,0.898,-0.075,-0.283,3.701,2.600,14.019,-379.514,241.868,114.874
2.914,0.904,-0.063,-0.265,3.701,2.600,14.019,-379.514,241.868,114.874
2.918,0.904,-0.063,-0.265,3.753,1.917,14.334,-377.990,240.813,107.745
2.923,0.901,-0.067,-0.255,3.753,1.917,14.334,-377.990,240.813,107.745
2.928,0.901,-0.067,-0.255,3.753,1.917,16.574,-377.990,240.813,107.745
2.932,0.903,-0.072,-0.250,3.403,1.952,15.096,-377.990,240.813,107.745
2.937,0.903,-0.072,-0.250,3.403,1.952,15.096,-377.483,235.010,106.906
2.942,0.903,-0.076,-0.246,3.788,2.162,15.577,-377.483,235.010,106.906
2.946,0.896,-0.076,-0.246,3.788,2.162,15.577,-377.483,235.010,106.906
2.951,0.896,-0.076,-0.246,3.867,2.215,16.609,-377.483,235.010,106.906
2.956,0.903,-0.087,-0.247,3.867,2.215,16.609,-377.483,235.010,106.906
2.960,0.903,-0.087,-0.247,3.867,2.215,16.609,-380.529,239.230,106.068
2.965,0.892,-0.080,-0.266,3.657,2.101,17.336,-380.529,239.230,106.068
2.970,0.892,-0.080,-0.266,3.657,2.101,17.336,-380.529,239.230,106.068
2.975,0.911,-0.093,-0.266,4.313,2.162,17.913,-380.529,239.230,106.068
2.980,0.911,-0.093,-0.266,4.313,2.162,17.913,-379.514,245.561,115.293
2.984,0.905,-0.088,-0.257,5.582,2.827,19.584,-379.514,245.561,115.293
2.989,0.905,-0.088,-0.257,5.582,2.827,19.584,-379.514,245.561,115.293
2.993,0.905,-0.094,-0.253,5.582,2.827,21.886,-379.514,245.561,115.293
2.998,0.904,-0.094,-0.253,5.897,3.238,21.886,-379.514,244.506,107.745
3.003,0.904,-0.094,-0.253,5.897,3.238,21.886,-377.483,244.506,107.745
3.007,0.895,-0.085,-0.249,6.754,3.002,22.647,-377.483,244.506,107.745
3.012,0.895,-0.085,-0.249,6.754,3.002,22.647,-377.483,244.506,107.745
3.016,0.897,-0.097,-0.242,8.172,2.311,20.897,-377.483,244.506,107.745
3.021,0.897,-0.097,-0.242,8.172,2.311,20.897,-377.990,241.868,106.906
3.026,0.903,-0.109,-0.243,8.172,2.311,20.897,-377.990,241.868,106.906
3.030,0.903,-0.109,-0.243,8.846,0.832,18.631,-377.990,241.868,106.906
3.035,0.898,-0.097,-0.260,8.846,0.832,18.631,-377.990,241.868,106.906
3.040,0.898,-0.097,-0.260,8.434,0.692,17.589,-377.483,246.616,109.422
3.044,0.898,-0.097,-0.270,8.434,0.692,17.589,-377.483,246.616,109.422
3.049,0.904,-0.107,-0.270,6.194,0.543,18.254,-377.483,246.616,109.422
3.054,0.904,-0.107,-0.270,7.166,0.543,18.254,-377.483,246.616,109.422
3.058,0.906,-0.112,-0.261,7.166,0.543,18.254,-377.483,246.616,109.422
3.063,0.906,-0.112,-0.261,6.133,1.392,19.567,-377.483,242.396,102.713
3.067,0.895,-0.124,-0.243,6.133,1.392,19.567,-377.483,242.396,102.713
3.072,0.895,-0.124,-0.243,5.582,1.690,20.048,-377.483,242.396,102.713
3.076,0.897,-0.131,-0.249,5.582,1.690,20.048,-377.483,242.396,102.713
3.081,0.897,-0.131,-0.249,5.582,-0.550,19.199,-372.405,244.506,107.326
3.086,0.897,-0.131,-0.252,5.153,1.112,19.199,-372.405,244.506,107.326
3.091,0.901,-0.135,-0.252,5.153,1.112,19.199,-372.405,244.506,107.326
3.095,0.901,-0.135,-0.252,5.031,0.867,18.368,-372.405,244.506,107.326
3.100,0.885,-0.147,-0.241,5.031,0.867,18.368,-372.405,244.506,107.326
3.105,0.885,-0.147,-0.241,4.829,0.692,16.924,-375.960,248.727,108.164
3.109,0.895,-0.142,-0.244,4.829,0.692,16.924,-375.960,248.727,108.164
3.114,0.895,-0.142,-0.244,4.829,0.692,15.559,-375.960,248.727,108.164
3.118,0.892,-0.139,-0.255,5.678,0.640,15.559,-375.960,248.727,108.164
3.123,0.892,-0.139,-0.255,5.678,0.640,15.559,-369.867,247.144,107.745
3.128,0.892,-0.135,-0.256,5.871,0.928,15.376,-369.867,247.144,107.745
3.132,0.895,-0.135,-0.256,5.871,0.928,15.376,-369.867,247.144,107.745
3.137,0.895,-0.135,-0.245,5.704,1.296,16.093,-369.867,247.144,107.745
3.142,0.896,-0.143,-0.245,5.704,1.296,16.093,-369.867,247.144,107.745
3.146,0.896,-0.143,-0.245,5.704,1.296,16.093,-369.359,249.782,106.487
3.151,0.890,-0.148,-0.242,5.564,1.873,16.408,-369.359,249.782,106.487
3.156,0.890,-0.148,-0.242,5.564,1.873,16.408,-369.359,249.782,106.487
3.160,0.884,-0.147,-0.248,5.328,1.760,15.848,-369.359,249.782,106.487
3.165,0.884,-0.147,-0.248,5.328,1.760,15.848,-365.297,251.892,111.519
3.169,0.888,-0.159,-0.244,5.617,1.812,14.999,-365.297,251.892,111.519
3.174,0.888,-0.159,-0.244,5.617,1.812,14.999,-365.297,251.892,111.519
3.178,0.888,-0.159,-0.251,5.617,1.812,14.999,-365.297,251.892,111.519
3.183,0.895,-0.153,-0.251,6.098,1.506,13.993,-365.297,251.892,108.584
3.188,0.895,-0.153,-0.251,6.098,1.506,13.993,-369.867,247.672,108.584
3.192,0.895,-0.157,-0.247,6.308,1.567,13.416,-369.867,247.672,108.584
3.197,0.895,-0.157,-0.247,6.308,1.567,13.416,-369.867,247.672,108.584
3.202,0.892,-0.152,-0.247,4.068,2.075,13.766,-369.867,247.672,108.584
3.206,0.892,-0.152,-0.247,5.136,2.075,13.766,-365.297,247.672,112.358
3.211,0.892,-0.168,-0.249,5.136,2.075,13.766,-365.297,247.672,112.358
3.216,0.892,-0.168,-0.249,4.252,2.477,14.098,-365.297,247.672,112.358
3.220,0.892,-0.173,-0.247,4.252,2.477,14.098,-365.297,247.672,112.358
3.225,0.892,-0.173,-0.247,4.042,2.512,14.194,-365.297,248.727,107.326
3.229,0.892,-0.173,-0.247,4.042,2.512,14.194,-370.374,248.727,107.326
3.234,0.878,-0.184,-0.238,4.042,2.512,13.039,-370.374,248.727,107.326
3.239,0.878,-0.184,-0.238,3.569,1.961,13.039,-370.374,248.727,107.326
3.243,0.889,-0.186,-0.237,3.569,1.961,13.039,-370.374,248.727,107.326
3.248,0.889,-0.186,-0.237,3.114,0.850,10.729,-368.851,252.420,113.196
3.253,0.881,-0.191,-0.236,3.114,0.850,10.729,-368.851,252.420,113.196
3.257,0.881,-0.191,-0.236,3.167,0.552,7.868,-368.851,252.420,113.196
3.262,0.877,-0.185,-0.239,3.167,0.552,7.868,-368.851,252.420,113.196
3.266,0.877,-0.185,-0.239,3.167,0.552,5.628,-369.867,250.837,113.196
3.271,0.877,-0.185,-0.249,2.782,-0.209,6.494,-369.867,250.837,113.196
3.276,0.883,-0.184,-0.249,2.782,-0.209,6.494,-369.867,250.837,113.196
3.280,0.883,-0.184,-0.249,1.951,-1.189,4.631,-369.867,250.837,113.196
3.285,0.887,-0.192,-0.230,1.951,-1.189,4.631,-369.867,250.837,113.196
3.290,0.887,-0.192,-0.230,0.533,-1.373,2.811,-369.867,251.892,109.003
3.294,0.889,-0.188,-0.226,0.533,-1.373,2.811,-369.867,251.892,109.003
3.299,0.889,-0.188,-0.226,0.533,-1.373,2.811,-369.867,251.892,109.003
3.304,0.875,-0.185,-0.249,-0.106,-1.320,1.306,-369.867,251.892,109.003
3.308,0.875,-0.185,-0.249,-0.106,-1.320,1.306,-368.851,245.561,114.035
3.313,0.875,-0.195,-0.249,-1.348,-0.839,0.151,-368.851,245.561,114.035
3.317,0.885,-0.195,-0.249,-1.348,-0.839,0.151,-368.851,245.561,114.035
3.322,0.885,-0.195,-0.249,-2.573,-0.559,-0.418,-368.851,245.561,114.035
3.327,0.881,-0.190,-0.253,-2.573,-0.559,-0.418,-368.851,245.561,114.035
3.332,0.881,-0.190,-0.253,-2.573,-0.559,-0.418,-367.836,248.727,106.487
3.336,0.897,-0.176,-0.243,-3.028,-0.778,-1.897,-367.836,248.727,106.487
3.341,0.897,-0.176,-0.243,-3.028,-0.778,-1.897,-367.836,248.727,106.487
3.346,0.890,-0.185,-0.247,-3.282,-1.014,-2.676,-367.836,248.727,106.487
3.350,0.890,-0.185,-0.247,-3.282,-1.014,-2.676,-375.960,249.782,106.068
3.355,0.891,-0.197,-0.228,-2.556,-1.609,-3.078,-375.960,249.782,106.068
3.360,0.891,-0.197,-0.228,-2.556,-1.609,-3.078,-375.960,249.782,106.068
3.365,0.891,-0.174,-0.257,-2.556,-1.609,-2.422,-375.960,249.782,106.068
3.369,0.885,-0.174,-0.257,-2.083,-1.443,-2.422,-367.328,250.309,103.971
3.375,0.885,-0.174,-0.269,-2.083,-1.443,-2.422,-367.328,250.309,103.971
3.379,0.894,-0.155,-0.269,-1.943,-2.117,-2.510,-367.328,250.309,103.971
3.384,0.894,-0.155,-0.255,-1.943,-2.117,-2.510,-367.328,250.309,103.971
3.389,0.899,-0.173,-0.255,-2.398,-3.184,-2.632,-367.328,250.309,109.003
3.394,0.899,-0.173,-0.255,-2.398,-3.184,-2.632,-372.405,250.309,109.003
3.399,0.900,-0.162,-0.259,-2.836,-3.762,-2.518,-372.405,250.309,109.003
3.403,0.900,-0.162,-0.259,-2.836,-3.762,-2.518,-372.405,250.309,109.003
3.408,0.891,-0.165,-0.266,-2.836,-3.762,-2.518,-372.405,250.309,109.003
3.412,0.891,-0.165,-0.266,-2.617,-4.269,-2.291,-359.712,251.364,103.552
3.417,0.886,-0.167,-0.256,-2.617,-4.269,-2.291,-359.712,251.364,103.552
3.422,0.886,-0.167,-0.256,-2.293,-4.138,-2.335,-359.712,251.364,103.552
3.426,0.887,-0.172,-0.251,-2.293,-4.138,-2.335,-359.712,251.364,103.552
3.431,0.887,-0.172,-0.251,-2.293,-3.595,-2.002,-368.851,251.364,110.680
3.436,0.887,-0.172,-0.262,-2.573,-3.595,-2.002,-368.851,251.364,110.680
3.441,0.900,-0.181,-0.262,-2.573,-3.595,-2.002,-368.851,251.364,110.680
3.445,0.900,-0.181,-0.262,-2.722,-4.234,-2.090,-368.851,251.364,110.680
3.450,0.890,-0.173,-0.252,-2.722,-4.234,-2.090,-368.851,251.364,110.680
3.455,0.890,-0.173,-0.252,-3.282,-4.812,-2.536,-367.836,250.309,111.519
3.459,0.883,-0.171,-0.244,-3.282,-4.812,-2.536,-367.836,250.309,111.519
3.464,0.883,-0.171,-0.244,-4.148,-5.879,-3.708,-367.836,250.309,111.519
3.469,0.885,-0.187,-0.233,-4.148,-5.879,-3.708,-367.836,250.309,111.519
3.474,0.885,-0.187,-0.233,-4.148,-5.879,-3.708,-365.297,247.144,106.487
3.478,0.888,-0.190,-0.239,-4.874,-7.279,-5.572,-365.297,247.144,106.487
3.483,0.888,-0.190,-0.239,-4.874,-7.279,-5.572,-365.297,247.144,106.487
3.487,0.888,-0.190,-0.247,-5.504,-8.705,-7.366,-365.297,247.144,106.487
3.492,0.880,-0.184,-0.247,-5.504,-8.705,-7.366,-365.297,247.144,103.552
3.496,0.880,-0.184,-0.247,-5.504,-11.050,-9.991,-374.436,249.782,103.552
3.501,0.884,-0.187,-0.239,-6.318,-11.050,-9.991,-374.436,249.782,103.552
3.505,0.884,-0.187,-0.239,-6.318,-11.050,-9.991,-374.436,249.782,103.552
3.510,0.884,-0.190,-0.243,-7.298,-13.964,-12.633,-374.436,249.782,103.552
3.515,0.884,-0.190,-0.243,-7.298,-13.964,-12.633,-369.867,248.727,109.422
3.519,0.884,-0.190,-0.245,-8.541,-17.027,-15.197,-369.867,248.727,109.422
3.524,0.884,-0.190,-0.245,-8.541,-17.027,-15.197,-369.867,248.727,109.422
3.529,0.884,-0.190,-0.238,-8.541,-17.027,-17.875,-369.867,248.727,109.422
3.533,0.884,-0.168,-0.238,-9.521,-20.045,-17.875,-369.867,248.727,102.713
3.538,0.884,-0.168,-0.238,-9.521,-20.045,-17.875,-379.514,252.947,102.713
3.543,0.905,-0.149,-0.248,-11.087,-22.504,-18.776,-379.514,252.947,102.713
3.547,0.905,-0.149,-0.248,-11.087,-22.504,-18.776,-379.514,252.947,102.713
3.552,0.894,-0.143,-0.261,-13.222,-24.578,-17.446,-379.514,252.947,102.713
3.556,0.894,-0.143,-0.261,-13.222,-24.578,-17.446,-383.576,251.892,100.616
3.561,0.888,-0.148,-0.280,-13.222,-24.578,-17.446,-383.576,251.892,100.616
3.566,0.888,-0.148,-0.280,-15.742,-26.144,-15.827,-383.576,251.892,100.616
3.571,0.888,-0.139,-0.267,-15.742,-26.144,-15.827,-383.576,251.892,100.616
3.575,0.897,-0.139,-0.267,-17.019,-27.308,-15.215,-381.545,248.199,100.616
3.581,0.897,-0.139,-0.269,-17.019,-27.308,-15.215,-381.545,248.199,100.616
3.586,0.887,-0.144,-0.269,-18.026,-29.880,-15.320,-381.545,248.199,100.616
3.590,0.887,-0.144,-0.272,-18.026,-29.880,-15.320,-381.545,248.199,100.616
3.595,0.881,-0.147,-0.272,-19.041,-33.293,-16.510,-381.545,248.199,94.746
3.600,0.881,-0.147,-0.272,-19.041,-33.293,-16.510,-397.793,252.420,94.746
3.604,0.871,-0.149,-0.285,-19.041,-33.293,-16.510,-397.793,252.420,94.746
3.609,0.871,-0.149,-0.285,-19.312,-37.125,-19.476,-397.793,252.420,94.746
3.613,0.869,-0.152,-0.288,-19.312,-37.125,-19.476,-397.793,252.420,94.746
3.618,0.869,-0.152,-0.288,-19.548,-41.264,-23.930,-399.316,251.892,98.939
3.623,0.872,-0.155,-0.307,-19.548,-41.264,-23.930,-399.316,251.892,98.939
3.627,0.872,-0.155,-0.307,-19.548,-45.849,-29.617,-399.316,251.892,98.939
3.632,0.872,-0.111,-0.348,-19.399,-45.849,-29.617,-399.316,251.892,98.939
3.637,0.873,-0.111,-0.348,-19.399,-45.849,-29.617,-399.316,249.782,94.746
3.642,0.873,-0.111,-0.348,-17.886,-49.235,-32.373,-401.347,249.782,94.746
3.646,0.895,-0.083,-0.372,-17.886,-49.235,-32.373,-401.347,249.782,94.746
3.651,0.895,-0.083,-0.372,-17.588,-49.970,-29.757,-401.347,249.782,94.746
3.656,0.894,-0.061,-0.374,-17.588,-49.970,-29.757,-401.347,249.782,94.746
3.660,0.894,-0.061,-0.374,-18.174,-50.417,-24.148,-414.548,246.616,81.327
3.665,0.878,-0.072,-0.335,-18.174,-50.417,-24.148,-414.548,246.616,81.327
3.670,0.878,-0.072,-0.335,-18.174,-50.417,-24.148,-414.548,246.616,81.327
3.675,0.862,-0.111,-0.354,-18.682,-50.802,-21.926,-414.548,246.616,81.327
3.680,0.862,-0.111,-0.354,-18.682,-50.802,-21.926,-407.947,248.199,77.134
3.685,0.846,-0.131,-0.395,-16.617,-52.840,-24.621,-407.947,248.199,77.134
3.689,0.846,-0.131,-0.395,-16.617,-52.840,-24.621,-407.947,248.199,77.134
3.694,0.846,-0.083,-0.439,-11.857,-54.022,-30.046,-407.947,248.199,77.134
3.699,0.832,-0.083,-0.439,-11.857,-54.022,-30.046,-419.118,248.727,79.231
3.704,0.832,-0.083,-0.497,-11.857,-56.262,-31.463,-419.118,248.727,79.231
3.708,0.843,-0.073,-0.497,-6.581,-54.774,-31.463,-419.118,248.727,79.231
3.713,0.843,-0.073,-0.497,-6.581,-54.774,-31.463,-419.118,248.727,79.231
3.717,0.873,-0.058,-0.468,-1.462,-54.905,-26.511,-419.118,248.727,79.231
3.722,0.873,-0.058,-0.468,-1.462,-54.905,-26.511,-418.610,242.923,65.812
3.727,0.881,-0.036,-0.395,1.347,-52.875,-17.700,-418.610,242.923,65.812
3.732,0.881,-0.036,-0.395,1.347,-52.875,-17.700,-418.610,242.923,65.812
3.736,0.877,-0.017,-0.356,1.347,-48.605,-13.045,-418.610,242.923,65.812
3.741,0.877,-0.017,-0.356,2.896,-48.605,-13.045,-429.273,240.813,67.909
3.746,0.854,-0.031,-0.369,2.896,-48.605,-13.045,-429.273,240.813,67.909
3.750,0.854,-0.031,-0.369,3.674,-44.344,-14.838,-429.273,240.813,67.909
3.755,0.854,-0.031,-0.410,3.674,-44.344,-14.838,-429.273,240.813,67.909
3.760,0.839,-0.056,-0.410,4.234,-42.752,-18.925,-429.273,240.813,67.909
3.764,0.839,-0.056,-0.410,4.234,-42.752,-18.925,-429.780,238.175,68.748
3.769,0.826,-0.026,-0.517,4.234,-42.752,-21.427,-429.780,238.175,68.748
3.774,0.826,-0.026,-0.517,4.549,-41.667,-21.427,-429.780,238.175,68.748
3.778,0.807,-0.024,-0.538,4.549,-41.667,-21.427,-429.780,238.175,68.748
3.784,0.807,-0.024,-0.538,4.637,-40.380,-19.695,-431.304,236.593,67.070
3.788,0.831,-0.039,-0.489,4.637,-40.380,-19.695,-431.304,236.593,67.070
3.793,0.831,-0.039,-0.489,6.816,-39.785,-16.746,-431.304,236.593,67.070
3.797,0.854,-0.050,-0.449,6.816,-39.785,-16.746,-431.304,236.593,67.070
3.802,0.854,-0.050,-0.449,6.816,-38.254,-15.188,-426.734,239.230,72.102
3.806,0.854,-0.050,-0.422,7.454,-38.254,-15.188,-426.734,239.230,72.102
3.811,0.848,-0.051,-0.422,7.454,-38.254,-15.188,-426.734,239.230,72.102
3.815,0.848,-0.051,-0.422,7.857,-35.410,-14.856,-426.734,239.230,72.102
3.820,0.824,-0.040,-0.425,7.857,-35.410,-14.856,-426.734,239.230,72.102
3.824,0.824,-0.040,-0.425,7.166,-35.052,-18.426,-426.226,236.593,66.651
3.829,0.821,-0.048,-0.447,7.166,-35.052,-18.426,-426.226,236.593,66.651
3.833,0.821,-0.048,-0.447,7.166,-35.052,-18.426,-426.226,236.593,66.651
3.838,0.821,-0.025,-0.510,4.304,-36.093,-23.553,-426.226,236.593,66.651
3.842,0.800,-0.025,-0.510,4.304,-36.093,-23.553,-426.226,236.593,62.877
3.847,0.800,-0.025,-0.510,1.032,-38.910,-27.447,-430.796,234.482,62.877
3.852,0.803,-0.047,-0.559,1.032,-38.910,-27.447,-430.796,234.482,62.877
